prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2583,0.00011850613279274495,0.00617800121536983,0.04938234084008447,0.0009531514678792219,0.0024944295252922128,0.00021951949206272222,0.0056202758489916375,0.026483985236308974,0.02279608182576086,0.250709738956685,0.001344644407875272,0.019409228382410604,0.1036648329153667,0.005279840147906329,0.0008938633886764984,0.0005231635542664773,0.0028957660503376426,0.008310062332704966,0.00024205575319971186,0.00012463950924917049,0.0062803842555008245,0.004099688484394117,0.010046953082431738,0.44650236088364975,0.024758123377427388,0.00012953884846769845,0.0005388240849073984
2583,1.705963544429573e-06,2.290808141970331e-05,5.939311277879257e-05,1.743063595406586e-05,1.2310428076601645e-05,5.914660759660533e-07,1.3600394889737097e-05,0.00012190689744146277,1.1922355028449936e-05,0.00011354157889652264,2.6571596120837538e-05,0.0005953375971507461,0.0001384317385986437,0.0013803227522065714,6.168185302431832e-05,1.4393675929702752e-05,3.877493622708319e-05,0.00020587438123888718,7.979545296814611e-07,1.031658453948249e-06,1.8849492127987127e-05,0.00012241553771010698,0.0019563481074521133,0.9948040800560767,0.00025389543002133014,2.6487006267097222e-06,3.2336183989295105e-06
1302,0.0001634338312937947,0.0017287580669059814,0.0052242579797521635,6.749180242389025e-05,0.001198444371974945,6.850785339633958e-05,0.006203648293153864,0.051248527772826555,0.004971307574792327,0.02975705420365204,0.001934186692938796,0.41367852479112777,0.004861941483880543,0.0008620826953529859,0.0016529764737063545,0.000310880481864995,0.003961130567604393,0.0053763423655035746,6.0332307933506335e-05,0.00017208101814281967,0.00012706760572926386,0.0025857413297022203,0.016189987222819734,0.33262599372181684,0.11482957367325985,3.5295898628321854e-05,0.00010442991981614977
2905,0.0016918409837528199,0.0030914528502753074,0.00014433361172388117,3.807161809956667e-06,0.001562635044801168,9.857995817398462e-05,0.0026921256565848343,0.00023062774723190207,0.00039440592947050774,1.9326199018196818e-05,6.119271392291718e-05,2.5180086624944115e-05,2.7102650624044758e-05,1.2045476930760158e-05,6.118259141535646e-05,2.756964889180949e-05,0.00037909828200667953,8.642643860649758e-06,0.0038580760135429135,0.0019794320345632157,0.00011982285007899159,9.161716016643071e-05,4.195879565995401e-05,1.3066937068639979e-05,3.669833354019932e-05,0.06328890254488502,0.9200392760933749
2403,0.00015508613122499737,0.00047859787502607285,1.4903774967216855e-05,3.370375667476363e-06,0.0001578876792463211,1.2366304664346753e-05,0.00014840803063294618,1.2615243694933113e-05,7.277146433105036e-05,1.9139269595329456e-06,2.8163481790134666e-06,4.891546099889617e-06,1.5559009358469333e-06,1.3106831304318835e-06,2.7025938650544632e-06,7.342552331065208e-07,4.309482901948849e-06,3.172499415957359e-07,0.002267126856768109,0.9897852627975613,0.006828900194530188,6.915196904132638e-06,1.19966140604678e-06,4.810207117898056e-07,3.051591549423526e-07,2.036562105556356e-05,1.288462520575454e-05
2583,0.00488640668734541,0.012853753811462237,0.0010120749679488753,0.00015768017416171803,0.008287238640298952,0.00040680573842747053,0.00298649258288113,0.013131343797404136,0.005046706452339118,0.017678119741728813,0.003908362289412487,0.10882537639055993,0.04010764229462237,0.05626743422760467,0.0025224082269294733,0.0002761772405196461,0.10274268674308328,0.02118747655083539,0.0006478106899142555,0.009529934081375153,0.00040601705592721804,0.023738313963116642,0.030498923002965854,0.49213335317801676,0.03149661979705876,0.009072179275592661,0.00019266239846747914
1280,3.413752531515933e-05,0.0033162697091698506,0.19418938732975044,0.00019025041904166494,0.00041272930452602866,5.1318912083104524e-05,0.00034591337025809447,0.6992196613646852,0.00819784795914735,0.012390753491020751,0.00019601187152239695,0.04145606174981677,0.006581218503275995,0.0005719010369429973,0.00022011243693367724,4.806713886643162e-05,0.0007721352920646904,0.0011624536626063406,1.7800566843063958e-05,3.9814807896650256e-05,0.0002607470329664701,0.0006114382136480639,0.0012335254906553103,0.012918885074496268,0.01551623701185319,1.3920443852684782e-05,3.140028076127113e-05
2582,3.962171742836963e-05,0.0004065652573811609,0.0002787435301876959,0.0004541639111909511,0.0001192328422502261,4.46004140587904e-05,0.00015378136015867133,0.007509553371502828,0.0008675336595486611,0.026485652547109332,0.00010672390038744722,0.010599948152867264,0.0013487009861762854,0.0021666190433779825,0.002864900757118602,1.9860011941856578e-05,0.0054627779708156165,0.00039427464811693795,3.939312324391699e-05,5.3295081770296525e-05,0.00044579225138031953,0.00059604405840905,0.90987534864343,0.002011138454569671,0.027507205330252183,6.802283811274017e-05,8.050613721311011e-05
2583,1.5679675705662206e-05,0.0005395042478954858,0.0011069086911040654,0.00016048836909560683,0.00012697700961196822,1.1221849821465028e-05,0.00035952213018111104,0.0018176904353313847,0.00023173932725915417,0.0029783377507782544,0.0005436179254148133,0.0016408779583832413,0.0005815973466307343,0.0005519915818102863,0.0001424278465581721,7.937904376833153e-05,0.00042552492999831603,0.00017778666477801766,1.80938584987527e-05,3.4674032764292805e-05,2.539377619480789e-05,0.0004617926551337543,0.003034244520692729,0.9765434918923638,0.008345381538027653,1.0915773336118082e-05,3.473916886197199e-05
2582,0.00020166700046046632,0.0004892946871118139,7.129959449186707e-05,2.8249755847135908e-05,9.95665541788477e-05,4.487576324273664e-05,0.0002685418706440472,0.0005209052356853595,0.000595824625160914,0.00022506038495475984,0.00013261856819029772,0.002237857856644622,0.16462094183445475,0.11321893826012021,0.24238608380863144,4.39689750858938e-05,0.017721028773913905,0.0012103659862245028,2.4327455838009503e-05,0.00017045450117773972,7.670617149962634e-05,0.0038153824052453373,0.44999050517675515,0.0006848702235865636,0.0010772672759242529,1.904322456806427e-05,2.4354030361540587e-05
2462,0.001619251572649829,0.08133473206075287,0.16462788532555173,0.0020993178859084016,0.0009352443124887498,0.00423754869125339,0.0039441559276270945,0.001456115657611314,0.04637695699695867,0.0034340544704560207,0.0009152680291373291,0.0002041621182439556,0.0005451130886260942,0.00010634008950949495,0.0001847871020513486,0.0012437548377684361,0.0007018429064305111,0.0002210034956186803,8.237329966791684e-05,0.0003901527005290356,0.6662657483438655,0.014339508390635648,0.000999005480502866,0.0024667827596630385,0.000444307863475585,0.0007058653275925196,0.00011872126542413633
1300,0.0001332565834510601,0.0016483723544554688,0.0007896739097247058,0.0010382332465585454,0.0004913780575477259,4.7904318284908575e-05,0.0001959356586323475,0.11048664804266087,0.0034144712905181877,0.8093961269891323,0.0004327777190447266,0.050587768077195235,0.0003842701168189752,0.0006576035226233676,9.066284578514435e-05,4.149643449967762e-05,0.006149617390576396,0.00019520206675951996,0.00038683336231746195,9.453577229135614e-05,0.0003489723524508809,0.001049349963995581,0.00215354793505993,0.00021770723896079585,0.0076187461198529,0.0009602188406009789,0.0009886897902007443
2583,2.0465958254623893e-05,0.00015325888490413792,3.673316127257357e-05,1.1024112991635259e-05,5.817430655751049e-05,4.580724854191298e-06,4.8217865551850146e-05,0.0002118613664691714,0.0008644414743505593,0.00011131308694820441,9.797941103973502e-05,0.0002655513291392096,0.0008732265617605816,0.00010189500006627127,4.984013205807428e-05,0.0036745593204206128,0.0001423205720182105,0.00018518890411777148,9.749554828410613e-06,5.180564736664499e-05,2.7198590299228327e-05,0.0002533567976282862,0.00018233750179703982,0.9918874266975848,0.0006390457288954318,3.1077112185897705e-05,7.370196639323638e-06
40,0.016399657497231476,0.5729527450739532,0.02746920357387188,0.0002129526952155304,0.029710929537345214,0.0039920522071612745,0.24337964226181666,0.011928573731338895,0.01549417793457216,0.01366893555374275,0.0021902652111266715,0.012625993264898855,0.0006275967149256469,0.0006027598264320928,0.0004831807648581593,0.0001839116845161616,0.0025645626321297446,0.0011349884789485312,0.025073615125470784,0.00022516005340771203,0.000944690170448096,0.000467805077185353,0.0019395778569089336,0.0004174247854302357,0.00570720277039262,0.005761344403087945,0.003841051113583433
2462,0.001999179066556041,0.10907830007518032,0.020110164753908446,0.00045171021989802245,0.00987597376253426,0.018682140608412886,0.0029070264285001616,0.009714580395631917,0.18320952027525217,0.0017781811917457777,0.0007753069409663905,0.02385261910019285,0.0007150310437746256,0.0007260377713502636,0.0013777287427961594,0.0007058349244871554,0.008611916599168571,0.000275088281387123,0.0052142966982166635,0.19821642747816895,0.3961745830899388,0.003017804698029404,0.0009899006056263509,0.0007035628861763067,0.00018336268996201003,0.00021315940892389438,0.0004405622632142951
10,0.9481517936769592,8.356331922922425e-06,1.183870912016284e-06,1.4070182189067947e-07,8.497153746903936e-07,4.101065977073746e-06,3.408724595706991e-06,3.671974540494771e-06,2.718084726311201e-06,1.637180722042205e-06,1.5276097222714661e-06,1.4982106497754598e-06,1.3047468893816067e-06,2.8092848934432135e-06,1.4362353657256408e-06,1.0834906997294903e-06,5.589409485564127e-06,3.869791601590412e-07,0.05102794374040229,0.0003718564162680694,9.155908620323512e-07,1.2276183857250507e-05,7.911952894996922e-06,2.5811467366159974e-06,5.175501901225278e-06,0.00037730386753739343,5.383051211165674e-07
1940,0.00011514266594846575,0.0010521709385325486,0.001036560134401448,0.00020372780188465726,0.010866502670349474,0.0005549246786669281,0.0029341620264552843,0.03724955459516195,0.011316299723776568,0.0022793720809780767,0.0016571568552205137,0.0848579714045549,0.06836203351957909,0.008878291833991823,0.001288200781070203,0.33416223689176167,0.019608238573652556,0.051673286610718856,0.00016041400920250746,0.0008340216870199767,0.00026295023737678947,0.0349467897555646,0.00611399818255122,0.3031208108499742,0.015731325589916943,0.0003455824833835113,0.00038827341830528815
2403,0.0020287662281921054,0.0008805127379864205,0.00029823013550739314,2.921059099416602e-05,0.011660558543127425,0.0026858028518463493,0.0032868100166775884,0.005411566609160689,0.03688830396079482,8.180480196623652e-05,0.0001372281998728565,0.0004450585068391923,0.0003464348549164866,0.00019314706032680072,0.0005441455052306467,0.00021075883078665704,0.00022240455728142483,3.582108089386644e-05,0.0016602301990825189,0.9301855804443011,0.0018715622083857327,0.0005744887311770329,5.678912766948988e-05,4.4069296247901455e-05,0.0001329881112061077,3.121000639841179e-05,5.651680313045186e-05
2582,1.374442663232675e-06,3.610504586022401e-05,5.7214571437869115e-05,8.611608849241722e-06,2.1589811990476546e-06,1.1257233256811355e-06,5.4552643030806645e-06,8.252213558813277e-05,1.5352752149904186e-05,1.6628788787376247e-05,2.3386820747045084e-05,0.0002050080529487925,9.969226283630359e-05,0.43718544955433336,9.612549894266665e-05,1.9960914635797335e-05,0.0017018774414582216,0.0001915846347295136,7.797002498476881e-07,1.7121314909100162e-06,5.742811426124739e-06,0.0001369691432879647,0.5596307971855274,0.00025747491365297716,0.00021522134568127387,1.0655098562040032e-06,6.027640317544006e-07
2583,0.000345059488443365,0.012325259203786354,0.18553650479085684,0.0005514693571206891,0.0005362296895827278,0.00021007876990108848,0.0007339177757287792,0.015172326716639093,0.0015532956102660262,0.05572882807891485,0.015356960606977558,0.014955914777357172,0.045117451873348154,0.0021785192018778012,0.0003755838107332197,0.00047780001805055027,0.004390045203177268,0.15187847214613398,0.00023336762814036243,0.0004940869782441219,0.0006629714567909246,0.0017764358463517533,0.005420146129179523,0.3811958869064586,0.10232849509279174,0.00023740126880382117,0.0002274915743436576
2585,4.908778848019015e-06,0.00041102974850404616,0.0004948355440720997,1.3002947748646077e-05,8.008346902383018e-05,3.681461259613536e-06,2.203812440272282e-05,0.00011708707468488147,0.00026996827094328543,0.00028707204798477705,3.5937262689994965e-05,0.00012944565765986613,0.00016293689347629363,0.0010328053798246092,0.001045365775648684,9.520280893978842e-06,0.0004844934322361186,1.1911191106521844e-05,1.7427410775737717e-06,5.104407745398995e-05,2.827601812506941e-05,0.00016117862095169877,0.005231564562949887,0.0004607528302261739,0.989439758574274,5.003302225937158e-06,4.555931707369301e-06
1320,9.690709493682351e-05,0.02585577813866999,0.061531525129569394,0.0005282021219514615,0.0009543201802962627,0.00014526901504246877,0.00045388204628253387,0.016777518916500058,0.0006082466102642901,0.06991639897441929,0.0057238231418750484,0.07712470478407568,0.519452360140282,0.01426281641935316,0.004385948580794098,0.0004484280554946516,0.003449488873198931,0.022478232988438266,0.0001147891543939859,0.0001465137109613342,0.0011629120469667429,0.10168625798811705,0.020804132200684076,0.004472486746861015,0.04729072113625485,5.899681350551064e-05,6.933899081110258e-05
1300,3.0138155388902814e-07,5.192381903700451e-05,4.67207071173568e-06,6.337102708061379e-07,1.2094295939632983e-05,2.8225022856815583e-07,9.025634588861725e-06,0.000671601456217018,3.971152431180616e-05,0.9980710480407726,4.971881036404842e-06,8.061464172626944e-05,2.0721506005346995e-05,2.302249797372771e-05,9.013699375082778e-07,1.3421935443414425e-06,1.8056961644378167e-05,5.72933853859301e-06,1.9706701362778098e-07,3.396172317595283e-07,4.253524424305979e-07,7.40331215476672e-06,0.00013246191702866723,9.005173960812306e-05,0.0007515859128983331,4.893460314411603e-07,3.911615519762391e-07
1300,0.00018995573732034094,0.02562927302765925,0.3451025111173647,0.010514869948915956,0.002009733548221895,0.00024117323508813192,0.0020935533884785655,0.011769199961942436,0.000961081366738157,0.34732101183193675,0.0024181060856760697,0.09124751206408235,0.0025495386025878248,0.001623203900113024,0.0003211611615656393,0.00015185268909261363,0.007059329098151115,0.013732569275460318,0.00010587280391050101,0.00012384405088739815,0.00437581120826025,0.00928298157521566,0.013178996223410098,0.025541140964574775,0.08231141553673373,3.947106758481254e-05,0.00010483052902761246
2060,0.004467184005099609,0.0015969727535856428,0.0014378738280321878,0.00013379570212922434,0.0951806859387392,0.0004978608387151841,0.0068418433673596915,0.10844733394204605,0.008804846178734107,0.00045712273810052896,0.0016199866415564999,0.016148117950971593,0.01552252541159212,0.00574153333442267,0.040511876999058345,0.00050023342238854,0.631326579945192,0.021591472432712998,0.0017344185383049132,0.0016145892154687156,0.0010410656857071448,0.005160525371747067,0.008963308346166016,0.0020690988323785373,0.005284077456141087,0.012317181398387616,0.0009878897252626544
2280,0.009596177120878022,0.0004069692977381108,4.186963202633534e-05,1.5890204409879677e-05,0.00011500677135758717,0.001357776547151733,0.00016461993061580741,0.0001305995317711588,0.0038326242810630905,9.064327946004147e-05,1.4029377735251414e-05,0.00010207028540075555,1.30607553622244e-05,1.5974042144203983e-05,5.1392824457637115e-05,1.2352070472271164e-05,2.8783254661991597e-05,7.0842297429565005e-06,0.7211647537376371,0.26144678193039056,0.0007184487352379723,0.00012768216648773826,2.5970343317773113e-05,1.2927211795817331e-05,4.992865851134051e-06,0.0004908432635366653,1.0676309296220523e-05
50,0.00016936131167121377,0.023156875094177548,0.43024483915177475,0.06598735317973611,0.0020368936265538224,0.00022100108760193004,0.005757000444762023,0.033411363125117215,0.0038260105774607987,0.056448805309780546,0.000976294152241375,0.14169472542524492,0.011026679263491964,0.0009163817929983927,0.00024846660704798195,0.0013601078757958683,0.00824108076708652,0.02197319518584762,3.08469600551851e-05,0.0001414028644171684,0.09552318248174685,0.0008919104436721304,0.01843549344484512,0.011831740604554608,0.0652813222197189,6.938866966047176e-05,9.827833293935436e-05
1560,5.628306735536331e-06,5.323118330006786e-05,6.70205143981156e-06,1.74555921569868e-06,7.3503398342285854e-06,7.206584866637344e-07,1.3476413069102382e-05,6.189967203456414e-05,4.3637527400634696e-05,1.8451355643441454e-05,1.2625154174709329e-05,7.35405062314489e-05,0.00013206777623860799,0.9955959802629734,9.912667689214327e-05,3.3981618511394065e-06,5.497985572343453e-05,2.9360895346764252e-05,1.7332765301775233e-06,4.036711492865997e-06,4.220606221716115e-06,3.76441079147351e-05,0.002988988722762343,0.0006512438475765024,9.697743754456307e-05,6.910905197974766e-07,5.418428457106513e-07
