prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
24,0.00010383613,0.0014476308,0.00046132694,4.2313615e-05,6.140335e-05,6.8353685e-05,0.00010145892,0.00011069396,5.0061688e-05,0.0013034507,0.0003107291,0.0007449342,0.00015613627,0.00020821136,7.77587e-05,0.00014786817,0.0005471581,0.00019221066,0.00015336271,5.3818178e-05,6.4146305e-05,0.0007367773,0.0016146733,0.00097141246,0.9901389,7.4089396e-05,5.748426e-05
16,0.013568462,0.0109498575,0.012706273,0.010608953,0.030845897,0.01263245,0.013335281,0.059760064,0.022551449,0.016629552,0.014612552,0.050329436,0.066954434,0.04885765,0.15820615,0.01617141,0.19415945,0.061948147,0.01121378,0.014635451,0.01100789,0.018780202,0.066769086,0.0141608305,0.020538345,0.012760375,0.0153065985
4,0.0015191844,0.002819087,0.0053794472,0.001309562,0.4341499,0.0022677723,0.004919722,0.28884104,0.020463724,0.0068846345,0.0030791794,0.021405127,0.15672226,0.0025570374,0.003698426,0.002606727,0.011907457,0.006066495,0.0016106943,0.0018844479,0.003574992,0.0040351376,0.0025731863,0.0034561527,0.0017896835,0.002559349,0.0019196041
0,0.26373369,0.04062927,0.011774347,0.012523834,0.011445634,0.015583889,0.014598263,0.016262015,0.043477517,0.012799241,0.008343457,0.009514907,0.00959333,0.011051325,0.011838969,0.012304773,0.0129907355,0.007595281,0.16636284,0.17040427,0.014323432,0.044209223,0.009775165,0.008272692,0.010893193,0.037983134,0.011715585
9,0.00528787,0.0071982676,0.011207036,0.0058271093,0.031092377,0.004017527,0.0066269105,0.33532488,0.02406133,0.42782104,0.00598609,0.025700627,0.009168464,0.0057653263,0.004788006,0.004037579,0.008761646,0.007891333,0.005908281,0.011072649,0.012015178,0.0065054623,0.007851738,0.00613774,0.009517909,0.0047269603,0.0057006446
22,0.0045200083,0.008603008,0.006900078,0.003091678,0.004690984,0.004346653,0.005341938,0.007083022,0.0042821644,0.015113085,0.01291928,0.043359753,0.012368812,0.037584085,0.008077352,0.008004041,0.03479827,0.009997434,0.0047351555,0.003656967,0.0032296774,0.014407739,0.3616657,0.01955604,0.35484043,0.0035815986,0.0032450992
19,0.006205219,0.00084536197,0.0006984807,0.00024052856,0.0010507269,0.0010698001,0.0013740986,0.00045404086,0.0034730649,0.00034341463,0.0005236767,0.00042017834,0.00033753875,0.0008205548,0.001018366,0.000868689,0.0004964028,0.00035543952,0.008548462,0.9554755,0.011522277,0.0015823322,0.0003424495,0.0003201698,0.00025804306,0.00086170196,0.0004934387
9,0.00052508415,0.0016418123,0.002989382,0.0013336133,0.0020642723,0.00041128142,0.0007195292,0.13667366,0.0032387525,0.83167857,0.00082039513,0.0026248975,0.0009777597,0.0008747722,0.00052775664,0.00047168508,0.0011545364,0.0011504011,0.0007721594,0.0005378833,0.0010126624,0.0006282636,0.0012482039,0.001133402,0.0032520008,0.0005414138,0.0009959604
14,0.0005468119,0.000213319,0.00022281145,0.0004183889,0.00033202925,0.00040007004,0.00030454336,0.00046198108,0.00029620196,0.00023856513,0.0005662305,0.0005678902,0.0017297381,0.0028401255,0.98123807,0.0007088797,0.0037345863,0.00061350805,0.00037384382,0.00078282197,0.0005564592,0.0003631261,0.0010042635,0.00039223884,0.00035343337,0.00035886272,0.00038119435
1,0.011214704,0.76429516,0.016245605,0.0082275085,0.007000355,0.011690615,0.0105534205,0.0035819127,0.029687162,0.0044102333,0.003965347,0.0024396374,0.00224457,0.0021260192,0.0018025456,0.0026608466,0.0025168348,0.0018137125,0.010793786,0.0068720244,0.054987058,0.0024063436,0.002111003,0.0022808053,0.005644926,0.0044166944,0.024011057
21,0.003659866,0.0010357789,0.004410496,0.0031390684,0.001266176,0.0009878189,0.0015213331,0.0014568769,0.0040121833,0.0010964258,0.0029985325,0.001889394,0.0050894483,0.033722173,0.002181718,0.004515467,0.006219865,0.0014084792,0.0015364077,0.003728589,0.0021938954,0.89224315,0.006382628,0.003283965,0.006931515,0.0023195657,0.0007692434
5,0.0009097256,0.0025118499,0.00049173017,0.00053890416,0.0014700771,0.97895056,0.0008465379,0.00046153023,0.0037335546,0.00024619637,0.0007558505,0.0004712259,0.00032238598,0.0004477922,0.00049281114,0.00036273748,0.00048267498,0.00051626784,0.0013065402,0.00095408875,0.0010584166,0.00039017334,0.0004915949,0.00043390255,0.00031825894,0.0004939222,0.00054062856
2,0.00030548387,0.0075792335,0.969334,0.0029431125,0.0011871754,0.00047557987,0.00036428522,0.00048260778,0.0005949249,0.0026093526,0.00035183685,0.00089545606,0.0008027857,0.0013369933,0.0002631545,0.00037492218,0.0009361509,0.00053484604,0.00025900008,0.000552826,0.0019596505,0.0018184392,0.000396207,0.0009089127,0.0016026113,0.0008330786,0.00029730436
20,0.0049947794,0.21798284,0.053801034,0.020237278,0.011158994,0.015657337,0.0056774043,0.0043300954,0.016887503,0.00763641,0.003856763,0.0034733105,0.0034548156,0.006115834,0.0036134163,0.0042070607,0.003118583,0.0024926774,0.007503603,0.021189574,0.55494136,0.005092583,0.0028363059,0.0038743902,0.004450266,0.0032197398,0.008195997
4,0.0010825739,0.003253526,0.006244819,0.0010168564,0.89030147,0.0030232146,0.0057109385,0.03866263,0.005977272,0.003083041,0.0018749883,0.003985281,0.0074364976,0.00096758,0.0014145456,0.0014349782,0.00460956,0.001992086,0.0013275386,0.0021401495,0.0051487344,0.001886651,0.0011697161,0.0012155586,0.00099033,0.0019017172,0.002147745
18,0.029000845,0.08526268,0.016655646,0.015179321,0.09698953,0.083047226,0.084301345,0.034272324,0.08325654,0.015950093,0.015634237,0.013185483,0.011400047,0.0096898,0.010011515,0.01110037,0.013829384,0.009950814,0.14674063,0.08001383,0.043996513,0.013018719,0.010154365,0.009951613,0.009239284,0.018763237,0.029404594
26,0.07538626,0.2600085,0.012236644,0.012453417,0.013034217,0.01839864,0.01732274,0.011021443,0.046065666,0.011357585,0.008512121,0.0086935,0.0073082326,0.0068386756,0.007867828,0.009278151,0.008597347,0.006765342,0.042194244,0.022726681,0.022734024,0.008586272,0.0072198985,0.0070051225,0.008863669,0.04480484,0.2947189
9,0.00085074623,0.0017271097,0.0023498537,0.0010355007,0.0013986868,0.00038870846,0.0006758749,0.064489156,0.0016671439,0.90562284,0.00077448436,0.0016307756,0.00069013925,0.00090346753,0.000490321,0.00041424905,0.00077106804,0.0010759394,0.0021174636,0.001203106,0.0009604644,0.0005661711,0.0013478713,0.0011596726,0.0039179693,0.00064427673,0.0011267988
5,0.0013415848,0.0035992058,0.00074269215,0.0008433355,0.0020360013,0.9681106,0.0013919245,0.00074269745,0.0058524627,0.00039592606,0.0011482221,0.00073619775,0.0005097134,0.00069967395,0.0007484137,0.0005811464,0.0007340766,0.0007699464,0.0019369764,0.001419949,0.0015254145,0.0006220641,0.0007555741,0.0006775577,0.0004975113,0.0007461104,0.00083499495
25,0.053443313,0.0061933617,0.0037100755,0.0024741704,0.005874739,0.004065328,0.0036359362,0.0032264462,0.0030388732,0.0027424165,0.0029924673,0.0051945155,0.0052684783,0.0029155242,0.003327349,0.0037859427,0.0031505956,0.0036061846,0.014024744,0.008175518,0.0017375237,0.0064737387,0.00306419,0.0032518774,0.0028443653,0.8319373,0.009845071
20,0.018238446,0.10366841,0.10063323,0.07700294,0.03575813,0.025804771,0.0141150765,0.031035725,0.027935343,0.053225104,0.014260063,0.030159408,0.02006608,0.018532574,0.012779159,0.022304555,0.014234739,0.013317975,0.013595153,0.020245412,0.18727462,0.03177793,0.016268257,0.036581725,0.029126566,0.015763298,0.016295293
14,0.0017025967,0.00092276785,0.0010364613,0.0013087314,0.0015697626,0.001339081,0.0013999518,0.0024088454,0.0013887546,0.0009834192,0.0018479996,0.002308532,0.0056007146,0.019752331,0.84087914,0.0017095002,0.086348794,0.0023282138,0.0016275966,0.0028780864,0.0016852494,0.0018770933,0.011216678,0.0013274209,0.0021746866,0.0010531463,0.0013244981
14,0.008407458,0.0062737823,0.0062065064,0.007577888,0.007421665,0.008374999,0.0068852943,0.013602519,0.008240311,0.012120979,0.014923719,0.021486538,0.03498903,0.08450758,0.47357333,0.012541545,0.041952927,0.014664758,0.008156747,0.010947731,0.010275962,0.009194109,0.13327362,0.013577028,0.016517678,0.0066166054,0.0076896315
4,0.0009385887,0.0023291388,0.003494931,0.0008363109,0.8844145,0.0024236294,0.005113643,0.055011164,0.004226093,0.006025738,0.0018505956,0.0037224235,0.0052609174,0.0007639213,0.0012070512,0.0011077761,0.00419112,0.0021057953,0.0011910589,0.0015647495,0.0036996827,0.001501021,0.0010732793,0.0011212159,0.0009909181,0.0015998108,0.0022350242
9,0.00020737146,0.000836427,0.0015061668,0.00054235035,0.0006938367,0.00015057474,0.00028222264,0.049329784,0.0007084012,0.936514,0.00036178762,0.0009152315,0.00032410986,0.00035076446,0.00019157556,0.00017934955,0.0003709757,0.0005013581,0.00032172826,0.0001781622,0.00041224578,0.00023955578,0.00061581837,0.0006091563,0.0029734676,0.00021954885,0.0004639322
7,0.004143805,0.010806888,0.020993466,0.0072110794,0.13516043,0.005014662,0.019891962,0.4133291,0.026731506,0.21096972,0.0065340176,0.020464323,0.018912435,0.0045912378,0.004985441,0.004556984,0.014884332,0.009861976,0.0052931276,0.0049779345,0.009157793,0.0064991754,0.005863698,0.006518545,0.011491291,0.00511913,0.0060359747
23,0.0050520133,0.007905098,0.011680395,0.010447804,0.008838029,0.006778915,0.0096324105,0.041508645,0.018788818,0.054535788,0.009178276,0.022587048,0.025667138,0.014258657,0.0066749123,0.012513104,0.00895352,0.011150276,0.0076480936,0.005650634,0.007122633,0.013324961,0.024644505,0.61189675,0.030212514,0.006058971,0.007290071
13,0.0007322066,0.00089823565,0.0018366624,0.001139554,0.00062797347,0.0011099337,0.0009296778,0.00094134506,0.0011506273,0.0018406234,0.001905176,0.0018711119,0.0071205013,0.8266042,0.0072478545,0.0011310008,0.010163071,0.0016042907,0.0011062351,0.0014345669,0.0015745548,0.0040313485,0.11377511,0.0031467215,0.0042766975,0.0009292214,0.00087161904
15,0.0017955097,0.0009923584,0.0008465799,0.0011793434,0.0010264139,0.000785904,0.000947134,0.0012054883,0.0031196983,0.00061975187,0.0014353478,0.0011839994,0.001874696,0.0008128597,0.0016673557,0.9641071,0.00076986913,0.002678577,0.00083193614,0.0013224293,0.001224813,0.002103155,0.0020803334,0.0019977991,0.0014854879,0.0010377123,0.0008682542
22,0.00594913,0.008667725,0.014019393,0.006386988,0.0074763424,0.0067823012,0.007773949,0.009875308,0.006384664,0.018233923,0.014100167,0.03990906,0.041767094,0.103481926,0.016172288,0.011524067,0.036604952,0.01494241,0.0069401735,0.005959786,0.0066977073,0.017048486,0.38361362,0.102185115,0.09572662,0.0058919224,0.005884788
9,0.009397594,0.02318076,0.05456313,0.016102638,0.026684295,0.008801409,0.013099587,0.107312396,0.019818515,0.167991,0.027557077,0.10130593,0.03164903,0.018483033,0.011211459,0.016679514,0.044764098,0.044568904,0.010162862,0.009562146,0.011841908,0.019421265,0.033419386,0.039405067,0.113742314,0.009698712,0.00957599
23,0.004003677,0.008958585,0.016056323,0.00832652,0.006470225,0.0044259056,0.0064098462,0.03027341,0.0055193817,0.1867967,0.011022933,0.027786896,0.013670993,0.01582383,0.005493173,0.00749079,0.010516038,0.011432079,0.0057932744,0.0038592892,0.0060809357,0.01137449,0.047109377,0.41779655,0.11559732,0.004978857,0.0069326004
4,0.013356952,0.056723807,0.018344672,0.009079569,0.35215944,0.10328901,0.029402507,0.04630895,0.06879884,0.010704968,0.020032575,0.027905269,0.018359995,0.010737831,0.011931927,0.010060811,0.019233253,0.011208027,0.013449874,0.019385835,0.035384163,0.0128500825,0.013431022,0.010749206,0.008814409,0.011646341,0.036650676
16,0.014524136,0.0152473105,0.01570948,0.012595042,0.035507403,0.013142264,0.12503877,0.020701738,0.02045603,0.0096456,0.012194807,0.018668663,0.029242275,0.05813053,0.03718822,0.0103210835,0.31620708,0.015262489,0.016043996,0.019486703,0.013293328,0.03353397,0.041664675,0.015081407,0.02439058,0.016699355,0.040023062
18,0.012060084,0.005633225,0.0006366212,0.0008589691,0.0012298804,0.002935658,0.0019395178,0.0009499212,0.0013454887,0.0013156887,0.000706206,0.0006797636,0.00078123226,0.0011946055,0.0010553547,0.0009312656,0.0009853184,0.0010652618,0.92913264,0.01769828,0.0008923625,0.0011667529,0.0011145263,0.0012577428,0.0010783961,0.008543293,0.0028120298
18,0.016529884,0.004389731,0.00048801355,0.0004524636,0.0010242073,0.0019148807,0.0019076561,0.0006163686,0.0013691332,0.0007721179,0.00049264927,0.00048722787,0.000517183,0.00079275,0.0008836523,0.00066771044,0.0007535058,0.00064514746,0.8813598,0.07300782,0.001180869,0.0010057273,0.0007345761,0.0008009782,0.0007742419,0.0051589184,0.0012727979
14,0.0021466615,0.0011660027,0.0014432546,0.0019036258,0.0017375783,0.0018468276,0.0016795411,0.0024938474,0.001672009,0.0012322698,0.0022962724,0.0028214129,0.0063350075,0.025871672,0.85580254,0.0021956114,0.05874646,0.0027923202,0.001724821,0.0031885556,0.0022548456,0.0025609722,0.008398343,0.0016745088,0.002540433,0.0015897444,0.0018848691
23,0.0023081582,0.007189802,0.010064991,0.009560642,0.0033731682,0.004350718,0.0038510666,0.0041760122,0.0031752372,0.010924069,0.0045708437,0.007031667,0.010727378,0.007556191,0.0033229713,0.0050376505,0.0032763565,0.0049206926,0.00433542,0.0030466756,0.011146716,0.006607928,0.008200897,0.8405646,0.0129935285,0.003328996,0.0043577068
10,0.016805457,0.018902298,0.016311092,0.02035437,0.02026053,0.01760766,0.015326714,0.02174071,0.0293995,0.01534393,0.4412673,0.024716826,0.029178495,0.03270884,0.039542384,0.04067379,0.018468883,0.017067228,0.014167909,0.026141,0.013300986,0.023878783,0.025150152,0.017378435,0.019332781,0.014431038,0.010542856
23,0.0052687596,0.008212559,0.016432608,0.00784402,0.0064745415,0.0057566324,0.007915533,0.008264351,0.0060477494,0.012876964,0.01305006,0.030453442,0.044422828,0.024954831,0.009230675,0.010020767,0.011971175,0.012784706,0.0065735597,0.005211863,0.00719874,0.040392082,0.030876588,0.5553534,0.1000396,0.007118465,0.0052533816
23,0.000300509,0.0004264981,0.0011161963,0.0008970819,0.0004207296,0.0004765089,0.0006188286,0.00051453535,0.0003448479,0.0012782826,0.0007742905,0.0015626055,0.0026105752,0.0013308969,0.00049167516,0.0011660944,0.00049450377,0.0010887578,0.0005406382,0.0003496502,0.00058952067,0.0013455228,0.0020232957,0.9748744,0.003320302,0.00051655783,0.00052677863
9,8.091856e-05,0.0004340718,0.0009490688,0.00023428389,0.00026557033,5.7116973e-05,0.000107655585,0.023879644,0.00023927592,0.96924925,0.00016249958,0.00040113693,0.00013110638,0.00017847292,7.511264e-05,6.795369e-05,0.00014435491,0.00021562175,0.0001351887,7.266662e-05,0.00020185865,9.011902e-05,0.00029148313,0.00030078227,0.001717239,9.150266e-05,0.0002260024
13,1.3919059e-05,1.9144001e-05,9.28237e-05,4.7453534e-05,1.1425825e-05,2.9679895e-05,2.1310372e-05,1.8860632e-05,3.1702373e-05,3.6223897e-05,5.45105e-05,2.9988052e-05,0.00046723254,0.99587005,0.00057913014,1.8268101e-05,0.00042497015,5.2404943e-05,2.9635547e-05,5.8320547e-05,8.504198e-05,0.000207279,0.0016273869,6.3988846e-05,5.983839e-05,2.9506245e-05,1.9926709e-05
24,0.0012226086,0.0034848994,0.0033131542,0.0010134728,0.0009965317,0.0011247753,0.0017817001,0.0013828204,0.00087059534,0.005458432,0.00346048,0.009644925,0.006214063,0.013116782,0.0025153966,0.0028596376,0.010008801,0.0029350722,0.0015896461,0.00097867,0.0011140049,0.013476106,0.052362483,0.07249456,0.7843916,0.0012722391,0.00091655646
12,0.0065704957,0.007307798,0.015271112,0.009122225,0.014084353,0.00713354,0.009785111,0.027980542,0.012873186,0.015165883,0.01722992,0.117685996,0.22307047,0.052438762,0.02146815,0.01124718,0.022281315,0.01689726,0.007238472,0.006230293,0.0077351644,0.020487243,0.075862445,0.22176895,0.03399163,0.011973189,0.0070992946
19,0.027485447,0.0035982502,0.0034946688,0.0013949012,0.0082155075,0.0043090684,0.005249049,0.0033739952,0.010898273,0.0019407003,0.0028600886,0.0032057904,0.0024465732,0.0032983853,0.005992779,0.0032860776,0.0038666322,0.0023045344,0.029062144,0.8341936,0.017070634,0.0069830585,0.002190352,0.0018985522,0.0016230075,0.007062142,0.0026958147
23,0.0091255875,0.007448621,0.020362815,0.01020321,0.0072424905,0.0055588656,0.0076441984,0.0070400233,0.0070662964,0.011648927,0.014004693,0.017879002,0.028184831,0.021508168,0.006209458,0.01618003,0.0148287965,0.008698134,0.0071740365,0.006931169,0.007376861,0.17173636,0.030650979,0.45747703,0.07805693,0.013428876,0.0063335802
7,0.0072263815,0.008021348,0.016433857,0.008577487,0.06912261,0.007006107,0.011820555,0.30173373,0.07461833,0.028195625,0.012309848,0.10776117,0.13904065,0.015105441,0.009341469,0.009956442,0.023910271,0.03363118,0.0059885685,0.007783615,0.007720538,0.038049307,0.014164644,0.016845059,0.012465155,0.007789632,0.0053809495
14,0.0031560687,0.0016547077,0.001556922,0.0023750237,0.0021116254,0.0025409546,0.0020841144,0.0028837677,0.0022218681,0.0016115064,0.0030643318,0.0032854485,0.008281528,0.013794355,0.9003846,0.0035791076,0.015647443,0.003337099,0.0024012178,0.0037287653,0.0027445059,0.0022390746,0.0061934893,0.0023561544,0.0022385065,0.0021896877,0.0023381733
20,0.017585644,0.018817896,0.014547442,0.009202346,0.015703635,0.017472329,0.011710186,0.0068987086,0.018254055,0.007197167,0.008220956,0.007109172,0.008389321,0.014101253,0.034682397,0.015390649,0.00859802,0.0061122268,0.020044679,0.32215184,0.3536917,0.025062038,0.006767113,0.009483098,0.0074052643,0.0074574193,0.007943425
21,0.008299169,0.0050533707,0.028252797,0.034117006,0.00481537,0.0038792733,0.0054787262,0.008686149,0.016377764,0.0067674504,0.0071801515,0.009046687,0.010073701,0.031983245,0.0045835357,0.0071173036,0.014075905,0.0048176623,0.0044952896,0.008550268,0.0072755762,0.72680354,0.008990288,0.008905369,0.015422199,0.0063126152,0.002639472
22,0.00011776227,0.00012305875,0.00010497583,7.5655975e-05,0.00010549167,0.00013066521,0.00011839546,0.00015924028,0.00011160699,0.00041514766,0.00033602098,0.0012509134,0.00069880346,0.008819037,0.0003699957,0.00040148426,0.0015943343,0.0002180161,0.00013792339,9.714568e-05,7.979075e-05,0.0002628768,0.9798813,0.0008862322,0.0033236498,7.8744975e-05,0.00010174024
15,0.008024175,0.005753823,0.0046951193,0.005312487,0.0059649604,0.004732794,0.005535733,0.006984644,0.010526648,0.0046918783,0.009162931,0.0077966764,0.0104653435,0.0078097214,0.009211263,0.76537836,0.010112041,0.02259347,0.0048113563,0.0061255028,0.005477831,0.011860907,0.023561988,0.0130226705,0.020402858,0.005602549,0.004382319
14,6.493917e-05,1.913977e-05,2.028103e-05,4.3936394e-05,3.4767185e-05,4.1891944e-05,2.9700994e-05,5.5873217e-05,2.9665438e-05,2.2342454e-05,6.725644e-05,6.763393e-05,0.0003184205,0.00046945421,0.9972283,9.447359e-05,0.00078645337,7.7239936e-05,3.9647104e-05,9.902456e-05,6.131207e-05,3.729203e-05,0.00013233005,4.293412e-05,3.7261136e-05,3.6980866e-05,4.141834e-05
19,0.020750636,0.026997235,0.016928844,0.009856086,0.0151224,0.015185537,0.013136768,0.008332935,0.024193324,0.008643866,0.0067200456,0.0070659122,0.0072638467,0.014377353,0.0134928515,0.010154625,0.0072591477,0.005586737,0.04178695,0.43398038,0.24550332,0.013405481,0.0066351607,0.0064168638,0.005342773,0.008023748,0.0078372415
9,0.0006101787,0.0028270064,0.0039203777,0.0011528885,0.0013074793,0.0004348616,0.0007700424,0.043806385,0.0013104941,0.893112,0.0011594428,0.0030344368,0.00094064925,0.0012791951,0.00055660156,0.0006073821,0.0013675798,0.0013262656,0.0009192637,0.0004871043,0.0009848889,0.0009530616,0.0034599241,0.002710163,0.029167274,0.00062547554,0.0011696196
