prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1281,0.0022394469251169574,0.011777792024868483,0.01593331358686218,0.008987187804578009,0.0215504774350269,0.004010622288553238,0.007662248179479619,0.09227784079483446,0.5198351498720782,0.0010029400000616227,0.013304476540881925,0.019116951332035045,0.10770987854150528,0.004684118428734779,0.004204607295762823,0.049149765966943725,0.0031181263038444137,0.005716710684366399,0.0009393365350225336,0.003550229413976496,0.004487054068613613,0.08340249240659058,0.0033980730776734178,0.008260923884863021,0.0017820545183269176,0.000991503021104711,0.000906679068294645
2705,0.067700913297928,0.021295173202369042,0.002666749023330957,0.001861020813442129,0.01648924988588928,0.005280968829255476,0.0037797364338987838,0.02951151064736968,0.013078885149250275,0.0017195286133509598,0.002220918290816508,0.008157763417785072,0.011921731761115176,0.002126029777037116,0.0015983695141290504,0.003306631453678975,0.006565956199624587,0.004950509141600197,0.0321453289071205,0.019322197302687312,0.003332203471057325,0.011488336987453503,0.0008126538120120157,0.0019931565090866334,0.0024376544458660616,0.7062712824483622,0.017965540664483252
1920,0.006133803785384294,0.008037324290894949,0.013168006464625244,0.0032515151962166085,0.04308789467252853,0.007255101319762375,0.018026219062062792,0.16282576655937878,0.04019978029973576,0.005169471270405438,0.013715114580837445,0.028999576916090123,0.09642008165546044,0.036997291288929035,0.25422441435095106,0.0021593954365055424,0.1009390642317018,0.05500729137111977,0.0027600457857364113,0.008264825190586751,0.011571990256927098,0.024291381115392,0.02661080323316423,0.00537835561348105,0.015112223139429101,0.005443716047022847,0.004949546865670609
2060,0.004288721712349748,0.0011420148921131692,0.0014718179983028812,0.00021890630423615707,0.004439827923383507,0.001142562080270282,0.005384976737464916,0.06666698767348228,0.023834750529935864,0.0016835440126979537,0.06486819312312986,0.010861836117994003,0.026510313046929503,0.08822141779369706,0.052928869989283284,0.012247742417822742,0.48513638688663313,0.04410920267031499,0.002446257051545315,0.005964971052755667,0.002774620031635668,0.028207501039480696,0.04601350219852788,0.0036380221885681154,0.01508579101280695,0.0004596779138163123,0.0002515856008219153
2280,0.01129623646768662,0.010760629516898596,0.0012899754247217654,0.0003175420662549543,0.0008380374055979427,0.009169348065501324,0.006705157940565374,0.0006582629912341532,0.0048762260975962896,0.00017293994069354028,0.00030195372866834993,9.444596359489975e-05,0.0001919136519624172,0.00010194518456718342,8.739219162667565e-05,0.0008525823626123169,0.00021291208578559838,0.0007156329327503485,0.9152561887823698,0.015271468107055052,0.002791066970596237,0.002649544540328265,8.683194330115162e-05,0.00011784378301058545,0.0001948196795047681,0.009431890180421022,0.005557211995094682
2583,0.0035251293826751504,0.010177711170036125,0.013686173500275928,0.0023008675318952924,0.027122718649620264,0.003695793885139178,0.0532078532689009,0.05687929137697473,0.04243556465484376,0.041725099834966604,0.008549847193805266,0.05655102781242654,0.010402427162133833,0.007559122875851271,0.0044517702552705485,0.005177618556881436,0.016301868265466472,0.003112416592500143,0.002368728152880318,0.005516605850083041,0.005473691423340445,0.00983438017040324,0.010936607161053703,0.5805715687365087,0.01420710813795101,0.0016374028437104583,0.0025916055544056437
2582,0.013383180964577341,0.001962508228090953,0.0036420402413348887,0.00044020079485466686,0.003438962940463194,0.0015607080439293817,0.005875548324972281,0.010832473592027233,0.006697075344610637,0.006993073386831085,0.003887538758032813,0.013874708382017731,0.028482746592202877,0.1276110999833423,0.1746604983590332,0.001645680086174206,0.095983876983141,0.005342029708048847,0.006206181482601935,0.03070491799984894,0.00565911154450782,0.03611475848677484,0.3224380669172702,0.043895891775291414,0.04520397772622565,0.002785791689133883,0.0006773516646608125
2522,0.005805794602119965,0.005999554035686456,0.01578863554620625,0.0017892760128312046,0.003956431850528253,0.0005041897200035702,0.00762850942945092,0.00668609316477927,0.010131556133547286,0.00632038677088189,0.00854737299540414,0.006966961173242806,0.023673854983720304,0.020595557493957143,0.006791651991255765,0.02862269979086035,0.01750109774349437,0.023268461497372963,0.008169678085872526,0.01074724633107253,0.0033765568035160174,0.5741467783417545,0.03816803680826172,0.09107260784201898,0.05464423417021904,0.016525349927828222,0.0025714267541135597
2583,0.00039967174555545644,0.0064208870699905655,0.03263841387526198,0.0012787827444767643,0.002011342476997946,0.00013933044352974953,0.002819281998221732,0.009773847644376603,0.0031488811547728886,0.04334849915704519,0.008185966892874274,0.013013399625421812,0.026360583065514965,0.022290076224565584,0.001577243649685871,0.004958954066935568,0.03671787930843398,0.021336317617282857,0.00018632996551428164,0.0002991747154356427,0.000971335338659549,0.025407903630850305,0.04081031083253065,0.5089942979026023,0.18641879299787353,0.0002559246813182088,0.0002365711742715693
2583,0.0002781173899698169,0.005606110124163227,0.013169918731970355,0.0005193790377805605,0.005300784881545964,0.000140460818145651,0.0077133175754472245,0.03212628207232275,0.0078052946176999805,0.03952985450475641,0.008296097825320007,0.1478096498181873,0.08521959398723156,0.021321560708225898,0.0016200305717864818,0.004085610137476648,0.032530887002649445,0.06647788828130258,0.0001859845740787216,0.00027378963277491507,0.0007781682380741009,0.003923447760680596,0.04109336289035222,0.2620568968895692,0.21177074212006483,0.00020904510356480302,0.00015772470485886754
2220,0.00013367950021149396,0.0003129808020088882,0.0005030587282380155,0.00023245299088819026,0.0035142514596068325,0.00012180148493963116,0.000912966997857697,0.11670538457417991,0.008389238444151167,0.0003038119512007996,0.006838452363222648,0.008752406200788836,0.03540603311788967,0.0015879697079179717,0.0028934104265124576,0.0004258165514968512,0.0021562793693147213,0.8068163423325927,0.00015901833422069978,0.00024525048538199536,0.00028931379078841877,0.000509944035544066,0.0011570121712216879,0.0005510264780639375,0.0007447223288184842,0.00022443286825758749,0.00011294250468473609
2583,0.0008222039772337339,0.004192705302528329,0.0020260223025146346,0.00040734196654597805,0.0034697573673353336,0.0005805714539201518,0.0020566335099994064,0.00846847399679158,0.01921844247280583,0.0014280889010092127,0.004960900465931454,0.018015021700914274,0.0285412194763829,0.004996114261824751,0.001620721884725064,0.1932699700995632,0.006983505941468706,0.019668773434626537,0.0005667990638456189,0.0010459253566782835,0.0005929492180455763,0.022234301714129157,0.005772310008515496,0.6371531056442287,0.011470098399144757,0.000278512440333545,0.00015952963895797957
40,0.25007495032905147,0.43681754684935203,0.001591449234097986,0.0011599053856185398,0.004509025115384198,0.0201524267601021,0.015801755415437883,0.001177391644016693,0.022431619079894626,0.00033884797578592074,0.00032185972844619016,0.0005785183501181468,0.00034259659238337914,0.0002780514448804756,0.00054196624684871,0.0012952714721958486,0.0013396880931515714,0.000520212959810685,0.12044699741238407,0.045337578896570106,0.011374199208109973,0.0011178280226661014,0.0002545328187802072,0.0002045067379678715,0.00043086067543436033,0.05193341286813482,0.009627000683375993
1280,0.003371618092187058,0.0071719128546027374,0.026594962718851714,0.003100266273792795,0.02838090071005478,0.0032873263275038384,0.03868590816879044,0.10587767033984817,0.06043540905648301,0.0208104407045547,0.03677642872544931,0.09024846946367965,0.03469260534969623,0.07436764540106497,0.0044697809830497835,0.05745893055887525,0.04481646971994128,0.013174072455940081,0.001813822769430549,0.010824552831389856,0.04406216503116868,0.07671663579565337,0.09729424971563155,0.011094142277194092,0.10302991166014953,0.0009800723673575541,0.0004636296476592874
2522,0.11979557826122886,0.005266253181782666,0.014061146023486588,0.0008781988517357007,0.012843859342214959,0.011327190106631971,0.018738415163863677,0.005771000885712609,0.04923332239565205,0.0027942180038774975,0.0038509761022544747,0.002157975804571623,0.013523922507687474,0.011343127334928323,0.015220052925991606,0.011924375982702703,0.01545397431229635,0.003015016084880945,0.027956751892761606,0.3069074506705481,0.0128468164938234,0.30963074301621035,0.008455940511721351,0.003396438658410662,0.0076011481047433575,0.005503451457103049,0.000502655923177992
1560,0.003104356924524133,0.004369743642238763,0.02596305243660354,0.0075359723982752445,0.0015909042851936874,0.0007766639185580741,0.002997818514344828,0.032860177323412086,0.013770939942629495,0.055810925387391394,0.02345967942802997,0.02759302865648991,0.0479999693971606,0.4218350988306117,0.01192338207187262,0.0019269129974954548,0.033489293477687525,0.005818087831683639,0.0016990668230467067,0.003190003615573788,0.002856782914178752,0.03723723992180252,0.07630580001169321,0.06101504265416397,0.0938393454095931,0.0007224134244256646,0.0003082977613196733
2060,0.04199460403883995,0.00933159718061867,0.012119681453060305,0.0007419847622016163,0.2249996187725969,0.013195617453715598,0.09141234199908972,0.03830351086150919,0.02034131672962244,0.0038829538712997907,0.0036870550655131967,0.01067566824727899,0.024785830056554967,0.018860000071790017,0.02652579675212697,0.0016583603182736106,0.3171824313201469,0.0063561797650295146,0.010445266940217992,0.03312687705725229,0.008108375201444458,0.027456638071459125,0.008946322770771597,0.0034009200497261403,0.00538324655568129,0.028346589331728376,0.00873121530245028
2280,0.0880936776653115,0.03803816674481469,0.0027540576126845015,0.0005338685363252348,0.009767591579663542,0.012059335514939722,0.061680360960838565,0.004890516231466691,0.050559260847984414,0.0025141677683340243,0.0008165268228974853,0.0009424535135198035,0.0004618704096369685,0.00039436785810688385,0.0007661424271745258,0.0011178119896395062,0.0007532135586892422,0.0005356613055833916,0.5527576806922948,0.14846538821603356,0.012389362920453057,0.0019785420587600387,0.0005018863116022874,0.00021758382620180457,0.00043468213360800745,0.003909293620697596,0.002666528872738038
1160,0.005242948243629174,0.02010397775674864,0.0018064528947981434,0.0003810860563267477,0.004925167879177769,0.8533492861808845,0.03517506100456689,0.00106919989448813,0.03481404993717762,0.0003336124044788044,0.0002569713149908248,0.0002162045598414373,0.00021090102267930325,0.0001935912675474385,0.0002179760339023902,0.0006199831354166936,0.0011528162461219734,0.0002135990735559189,0.00848168237976783,0.010084140035022747,0.004619344110923249,0.0006314956673250512,0.00025597613064044507,0.000163196908579525,0.00018861563993314897,0.005293641446777302,0.009999022774698357
1320,0.00016168674018519606,0.003552993627789632,0.013711825080589985,0.0009984776892921592,0.0068471283122046025,0.0001281920130488912,0.008510338473042549,0.0611764695225209,0.02895662380769468,0.007799534649495053,0.008018707720821635,0.13703060642204443,0.38345124072051934,0.020602888379671624,0.003301111897046049,0.0014868586838023966,0.023088326721267684,0.018166051543385665,0.00010610940176063317,0.00021023845246857085,0.0008452168245649511,0.014509551196927368,0.03683796430638426,0.19183599018267644,0.02838238738112398,9.853477177950709e-05,0.00018494547789204982
10,0.13124154349371928,0.044139967432625604,0.023093195367225153,0.002077963187928422,0.07629172888369687,0.05816346323610152,0.08376639887654644,0.019034369461916983,0.09814060191511557,0.004724386889834172,0.012738440269795434,0.015888184407588577,0.018210544672262526,0.009001269846547397,0.015987638909432635,0.020129199213550154,0.06218256153108649,0.003772816697235226,0.03319166154163203,0.12553663237360818,0.04226407091340071,0.040812850663221344,0.007721392984189438,0.0057718782677997965,0.008214830359656044,0.0239048499958327,0.013997558608451468
1160,0.0020816214949397494,0.007645995095965362,0.0009236780758553924,0.0005413268640756786,0.0004249205251596985,0.971251295327937,0.0023994136657518937,0.000589024619768114,0.0059835396469238075,4.08255235435087e-05,7.483477472817084e-05,0.00012050633500599974,6.650703884887452e-05,3.6720553114850736e-05,3.544474628244825e-05,0.00016843862670899216,0.0001139129639769236,4.978484577280408e-05,0.002762570387198377,0.0018768460135698223,0.0019159209031419184,0.00044326241559586863,4.4092349626793666e-05,8.311996316867534e-05,5.0153503029871615e-05,0.00017341283492272486,0.00010283090538663752
2583,7.995002855998935e-05,0.0009618913040029245,0.007147693477749058,0.00018876321950143867,0.010538802103380769,7.458576816086683e-05,0.005529440665424631,0.009183189702043392,0.002335492944331688,0.008525228886748688,0.0008781842610000063,0.011586098600132502,0.030473342975995445,0.0026455882944544256,0.0002579711366972659,0.0004987833793493536,0.0076868457435412384,0.00321859561333201,7.711557026863007e-05,6.215973975553032e-05,0.000419568108269142,0.001700949432707349,0.007136397226607049,0.8408675316705609,0.04763625921161862,0.00013324611987857165,0.00015632481592838448
2060,0.0035885175485775725,0.002607256387735884,0.005758159190724253,0.000586297467704833,0.02296146400614003,0.0006563282344506818,0.006831328669457234,0.026044517803037286,0.009509299192173777,0.003738498922159186,0.006143758015091929,0.025842868445437792,0.044555480106412866,0.08949466007611126,0.03507708487849485,0.009077986585673666,0.32005848579979845,0.011598950591553329,0.0010514070817418382,0.002273994477762731,0.0032271393047685858,0.015968912057496686,0.2462014637558647,0.023765987649395633,0.08150382717742534,0.0013596684392728038,0.0005166581355367457
2705,0.19475463920810604,0.014042969885916039,0.0019815168081032675,0.001798729643440262,0.001780820701358295,0.003932324834746383,0.006989876815442533,0.0011263876799654897,0.00454623751900202,0.0009913333530762861,0.00040582291276836357,0.0008757507322025413,0.0019320544403503331,0.0007862889851609926,0.0012287496109168433,0.0008582698107175045,0.0012985086704892634,0.001415999644375319,0.05335601910582585,0.018503026350653477,0.003676613492066918,0.003549138604577728,0.0010119498004048288,0.0014207214606219323,0.0008230548006492014,0.6411862084362413,0.03572698669282094
2522,0.001928666302479794,0.0006021126856454947,0.0015687247844309484,0.0003128503159045373,0.0006662183919299142,0.0005819248583323816,0.0006757590678896665,0.0010248688689507282,0.004508761110694588,0.00016114949657182717,0.0003809286474380578,0.00021782201910897227,0.002731966577224452,0.0005989312610630149,0.0003054350559837251,0.0026830083414201775,0.0014328158720473235,0.00023399442750127747,0.0009387468878175541,0.0027154695856768363,0.0006396415627458619,0.9733082728737202,0.0003926815694294171,0.00035458053699647974,0.00035355353809524034,0.0006227577309626194,5.835762993893411e-05
