prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
10,0.9962084,5.717307e-05,8.086085e-06,4.523951e-06,1.0580554e-05,4.4748136e-05,2.524817e-05,3.9996914e-05,8.1853075e-05,1.5045072e-05,2.5668622e-05,2.0508163e-05,1.0428725e-05,8.0761085e-05,1.2835994e-05,2.072568e-05,7.6844066e-05,1.1869757e-05,0.00040149566,0.0019474627,4.14971e-05,0.0006122148,2.1231404e-05,1.30438775e-05,6.8396475e-05,0.00012560292,1.377574e-05
1280,0.00038173853,0.0015554298,0.00045890344,0.0001767244,0.011082511,0.00015594326,0.000843193,0.37947613,0.015088795,0.00057862146,0.0033439118,0.004977475,0.25599107,0.010679288,0.00488739,0.00044231012,0.014171148,0.28045735,0.00021809619,0.00039598352,0.0002663947,0.0010842445,0.0067242286,0.0028303177,0.0034735948,0.0001366452,0.00012257304
10,0.32095855,0.10552782,0.012499323,0.00079473655,0.019930512,0.21080112,0.064048216,0.0075795646,0.04257783,0.0024557037,0.0013942315,0.004244292,0.00062975916,0.0030096767,0.0034985403,0.001425905,0.0054277247,0.0010788452,0.104310945,0.04821136,0.0064381287,0.020785587,0.0028659997,0.0006899485,0.0030876982,0.0038148316,0.0019131689
1160,1.0919569e-05,0.00018493141,0.00017220352,1.7163318e-05,8.085091e-05,0.99848795,5.6593577e-05,3.4998717e-05,0.00037702976,3.5067856e-06,3.3446922e-06,2.6690752e-05,6.7856586e-06,3.171799e-06,1.6112464e-06,2.3253938e-06,2.4018516e-06,3.0481433e-06,1.860465e-05,0.0001103497,0.00036324043,1.7191873e-05,1.6287815e-06,2.4429346e-06,5.0296235e-06,3.2386536e-06,2.677155e-06
2583,4.555521e-05,0.00017909183,0.0011528047,0.0005556206,7.010589e-05,9.398867e-06,7.290644e-05,0.00031901977,0.00015924839,0.000540193,6.438354e-05,9.1715214e-05,0.00095849804,0.00048442357,3.516791e-05,8.9611654e-05,0.00035705836,0.00026218814,1.615406e-05,4.1065137e-05,0.00094159687,0.001990306,0.0027966052,0.98621166,0.0025273021,1.703495e-05,1.1285226e-05
1300,5.7890456e-06,0.00012678871,0.0010461321,2.6029933e-05,0.0002304138,5.201669e-06,0.00012492032,0.00080923864,0.0001405436,0.98897904,8.946412e-05,0.0007055616,0.0007901938,8.620583e-05,1.6446113e-05,1.9521678e-05,6.594607e-05,0.000116168245,1.3646639e-05,1.2913676e-05,0.00061372,9.777273e-05,0.0003153573,0.003978366,0.0015756147,4.060203e-06,4.950306e-06
2585,0.002395342,0.011656651,0.03212852,0.0012327243,0.008092255,0.00063166535,0.01291799,0.089682385,0.055860087,0.075429834,0.004349557,0.041710507,0.04835769,0.10710458,0.0033822546,0.007126173,0.0702592,0.008311074,0.00088204414,0.0017574404,0.0014157434,0.08055376,0.076469846,0.019221742,0.23776072,0.00093394215,0.00037630473
1320,0.00030048646,0.009246313,0.004536029,0.00047042148,0.048384637,0.0004174376,0.0037241005,0.18013136,0.036815826,0.028438011,0.0142398495,0.17674357,0.3426367,0.022199744,0.0012552016,0.00067952427,0.011458502,0.007802295,0.0002771855,0.00056390313,0.0011561365,0.024443438,0.066738255,0.0030912166,0.013563717,0.00048841117,0.0001977638
1302,0.00035978545,0.016173964,0.042297367,0.00089745,0.0030868168,0.00039529343,0.001970361,0.019373711,0.003271636,0.05374009,0.0042942036,0.42031905,0.14539456,0.0091565,0.0014823058,0.0007205071,0.0096997935,0.16192882,0.00023327206,0.00042690246,0.0014473146,0.021194996,0.013038962,0.024472013,0.04402287,0.00027091574,0.00033058744
1160,0.08267898,0.032427568,0.0020813635,0.00065191684,0.031617373,0.5704936,0.05608655,0.01015369,0.043428726,0.00095275685,0.0037360948,0.0020618031,0.007924825,0.0030386664,0.0018172847,0.0022964648,0.009543673,0.00078646303,0.0115645705,0.09105995,0.015971377,0.010455448,0.0016890062,0.0020727252,0.0023407359,0.002472363,0.0005960491
1920,2.8506133e-06,8.061344e-06,5.288775e-06,1.2163184e-06,9.777099e-06,1.8534229e-06,4.591323e-06,3.9641836e-05,1.404587e-05,5.702355e-06,1.1944496e-05,0.00013125628,0.00017550433,0.0019051671,0.99632496,1.281103e-05,0.00073940627,0.00011857767,1.8062889e-06,3.8146402e-06,1.896632e-06,1.6637181e-05,0.00036345285,5.5115237e-05,4.108688e-05,2.596538e-06,8.935437e-07
2060,0.029243505,0.06807628,0.0044341246,0.0002533502,0.0070729577,0.011102415,0.031194739,0.007410675,0.06627274,0.0025567522,0.0005599761,0.0028408603,0.002823221,0.0037947197,0.021038804,0.0007973109,0.69069624,0.0006281341,0.022041861,0.009022198,0.008092773,0.0020303943,0.0024827055,0.0008760723,0.0004905592,0.002952267,0.001214382
1140,0.0036871512,0.0019652469,0.0036026142,0.000322164,0.6714145,0.001284537,0.17332044,0.008430882,0.007261563,0.0022025364,0.0015836521,0.0039939685,0.061324354,0.0061750636,0.0032893838,0.00042698154,0.01782564,0.0018404276,0.0019309242,0.0035337894,0.006382819,0.0025733197,0.0066671893,0.0027396872,0.0042118304,0.0007747336,0.0012345994
1281,0.001439345,0.099843286,0.16595878,0.0734634,0.0049754814,0.012864109,0.0034169513,0.055887293,0.34790802,0.0018608521,0.00582806,0.011211575,0.031931393,0.0031716516,0.0009307988,0.0021264837,0.004356089,0.004541873,0.0009017809,0.0022131014,0.0075824354,0.14286293,0.0020837625,0.0067110136,0.0019334905,0.003287354,0.0007086562
1160,1.5047484e-05,0.0003951027,4.5134944e-05,6.6325056e-06,6.980444e-05,0.99801624,4.7800335e-05,4.993725e-05,0.0010355478,3.3971774e-06,4.859692e-06,2.785434e-05,3.4474385e-06,4.195634e-06,3.8058195e-06,3.4945883e-06,1.81144e-05,3.860999e-06,9.867351e-05,5.8062178e-05,5.20332e-05,1.2948247e-05,8.339504e-06,5.803425e-06,4.288995e-06,2.9507082e-06,2.609435e-06
1140,0.00015724871,0.0008430019,0.009719336,0.00019952074,0.7731639,0.0007317994,0.0056697982,0.08706023,0.020142922,0.0007468679,0.011341699,0.04141348,0.0166328,0.0064633163,0.0013454679,0.00015824853,0.012599353,0.0020551654,0.00012516507,0.0007256407,0.0021445141,0.0018982537,0.0027842287,0.0004607436,0.0011129795,0.00014468135,0.00015961537
2905,0.04078011,0.023202652,0.0037654866,0.00024631596,0.15035494,0.018009309,0.030741267,0.040652603,0.026468925,0.000587012,0.0021392761,0.0066885576,0.006844515,0.0019897637,0.010540976,0.0007397428,0.046305604,0.0010704896,0.0066219345,0.0048015746,0.0030898876,0.0067989524,0.0037781845,0.0038397324,0.0017530323,0.065242335,0.4929468
1320,4.9067155e-05,0.00015255838,0.00043799923,4.971766e-05,0.0011632985,7.622324e-05,0.00054425764,0.010724241,0.0009021471,0.00014031703,0.00036197572,0.0046316683,0.9684032,0.0010029718,0.00020209565,0.00041790292,0.00068033184,0.0009722244,2.2131702e-05,7.282045e-05,3.6783018e-05,0.0025469344,0.0019661793,0.0011119852,0.0032617098,3.6005786e-05,3.323373e-05
2585,0.00077542884,0.009562617,0.01650903,0.00030747626,0.03318513,0.0002595931,0.014637877,0.042757794,0.010110736,0.04510606,0.003985037,0.019513674,0.033522837,0.009917127,0.014614038,0.0023593062,0.07051597,0.033912122,0.00038783092,0.0006895225,0.0010903366,0.054387294,0.03650149,0.1448855,0.39975068,0.00038228033,0.0003731884
1160,1.6129918e-05,1.3543407e-05,5.8671894e-06,1.6966229e-06,4.6863584e-06,0.9997923,1.2814436e-05,3.9892607e-06,9.188925e-05,5.0910194e-07,1.0732516e-06,6.9482934e-07,8.936942e-07,7.93243e-07,5.3996337e-07,5.9498535e-07,3.664398e-06,6.671856e-07,1.3678009e-05,4.5755814e-06,2.0154288e-05,4.00985e-06,8.074487e-07,8.095745e-07,9.58337e-07,2.231539e-06,4.3016436e-07
1920,0.00013449526,0.00030804158,0.00080480735,0.0002163696,0.00086890475,0.00016970819,0.00045987222,0.004001254,0.0018170632,0.00028555095,0.00072015054,0.002734914,0.011380162,0.12968965,0.6866563,0.0001953553,0.016356088,0.1202854,0.00021882178,0.0004215013,0.0011509954,0.0014465105,0.017742036,0.00054472225,0.0012880288,6.423577e-05,3.9096853e-05
1160,0.0007344663,0.00037921607,1.7576243e-05,3.5671817e-06,2.6306774e-05,0.9967559,0.00019858504,2.1458027e-05,0.0006945453,6.1506194e-06,4.4295753e-06,8.488227e-06,3.0542815e-06,4.203015e-06,2.8988013e-06,7.0499846e-06,1.2015645e-05,4.738176e-06,0.000497952,0.00047003015,8.57265e-05,3.4605368e-05,5.4580505e-06,4.200358e-06,6.1852775e-06,7.213413e-06,3.9499187e-06
2585,0.0004320598,0.002721518,0.012322924,0.00012672003,0.0012844292,9.996254e-05,0.00063030317,0.001550797,0.0011356504,0.0027087631,0.006378522,0.012355168,0.020684563,0.029184615,0.0057506072,0.0013485893,0.13912436,0.0016432315,0.0005437247,0.0009456491,0.0006205676,0.13265963,0.1992823,0.0037309288,0.42234954,0.00025448756,0.00013033646
1301,1.6710959e-06,4.6521213e-06,6.3321e-06,1.6179032e-06,6.251451e-06,1.5345458e-06,8.458454e-06,4.939538e-05,1.9645877e-05,1.2277543e-05,0.99887294,0.00014228061,0.00019931927,3.7007074e-05,4.7976562e-05,5.2665546e-06,0.0002300838,5.429514e-05,1.3536612e-06,2.08991e-06,1.5807863e-06,1.7470089e-05,9.006268e-05,0.00013316647,5.2093215e-05,6.914128e-07,4.118661e-07
60,7.424438e-06,0.0010172005,0.023978528,0.9711774,0.000114145776,2.1644593e-05,8.358271e-05,0.00023056981,6.230579e-05,0.0002155763,4.1555813e-05,8.823624e-05,0.0001773788,0.00013198264,1.1415705e-05,1.4401572e-05,0.00036623687,5.466692e-05,4.7971444e-06,5.62986e-06,0.0007894904,0.00015228023,0.00029532486,0.00078601437,0.00016567679,3.198694e-06,3.3627307e-06
1920,0.00012429075,9.502639e-05,5.32787e-05,2.8612045e-05,0.00029742403,6.8212445e-05,0.00024188324,0.0007182693,0.0005766043,0.00012146298,0.00013677814,0.00029911293,0.025347425,0.032339334,0.6977042,6.0174945e-05,0.23088522,0.00033818997,0.0001990163,0.00046853928,7.5891745e-05,0.002206358,0.0057212585,0.00039365925,0.0014265493,5.530543e-05,1.7881941e-05
1300,3.1139745e-05,0.00054411823,0.0019453397,0.00015999319,0.0010212424,3.995289e-05,0.0007740854,0.08369041,0.01860551,0.8624815,0.00039508127,0.016023705,0.0033134401,0.0013137037,0.00010598884,7.4384305e-05,0.0010307137,0.00075393124,8.533068e-05,4.3191427e-05,0.00020032554,0.000659324,0.0028940248,0.0008169148,0.0029276724,2.7451704e-05,4.1529536e-05
2060,0.0011057138,0.0012972701,0.00064209267,0.00011430101,0.0021065148,0.00061534933,0.0010430929,0.062247813,0.009443688,0.003958301,0.0011836034,0.0073526553,0.003620388,0.038815606,0.008972222,0.00094259536,0.8149428,0.006403792,0.00019524492,0.00054156035,0.00061845896,0.0008533553,0.02941664,0.0019020232,0.0012522899,0.00023880333,0.00017380687
2280,0.01458558,0.04630946,0.00075444696,0.0010700604,0.0019135763,0.01936295,0.0010339862,0.0017545876,0.007958699,0.00028193803,0.00025218446,0.000360897,0.00055558706,0.0003043472,0.00019060551,0.00025104347,0.0005017545,0.0002938625,0.70327127,0.16678552,0.0097534,0.0011002388,0.0003108241,0.00022459008,0.0002615393,0.016073342,0.004483726
2585,0.00012406924,0.0061143353,0.06804904,0.0011661509,0.0027989305,0.00019317112,0.0017516935,0.0042817015,0.0023283826,0.08900316,0.0023286713,0.10421476,0.01696957,0.034648683,0.0010467574,0.00065362063,0.103068374,0.0071658674,0.00015288118,0.0002843346,0.0020546583,0.014539431,0.085406855,0.20725474,0.24394761,0.00028146186,0.00017109534
1920,0.00028422894,0.0010759858,0.00054244517,9.210199e-05,0.00074114767,0.00012530373,0.00043664014,0.021975506,0.001906934,0.0032863852,0.0030610254,0.00962001,0.028345065,0.012109379,0.8335391,0.0003257778,0.012940713,0.018138662,0.00012564477,0.00020978645,0.000114891016,0.0019448472,0.029694123,0.0055681732,0.013635419,0.0001021743,5.850547e-05
1160,0.0271408,0.045128282,0.002999246,0.0019184431,0.053981718,0.45143628,0.009241565,0.005125566,0.01991099,0.0021709502,0.0023509716,0.0012656057,0.018297236,0.0033344903,0.0035702758,0.002045911,0.013512732,0.0014124851,0.008460653,0.09621687,0.19477604,0.019785171,0.00398813,0.0017501137,0.0031447837,0.0010827833,0.0059518623
1920,0.00037498501,0.0014518478,0.004527021,0.0016367772,0.004170438,0.00038888212,0.00038086035,0.004574011,0.0011063914,0.0023987426,0.00093637826,0.0100597115,0.06314443,0.17302582,0.5976592,0.00030319867,0.087556146,0.0017332451,0.00039921247,0.00049641356,0.0055408385,0.0042989515,0.024659885,0.0012202662,0.0075065913,0.0003797422,6.999862e-05
1560,0.0007145846,0.010371912,0.0059997435,0.00025437298,0.0018260059,0.00011632058,0.0006192382,0.0053628515,0.013715577,0.01126475,0.009920806,0.0039200154,0.011866634,0.52428496,0.018201973,0.016227342,0.00744587,0.003804117,0.00015946425,0.0014055334,0.0008298803,0.089582756,0.24534011,0.00237707,0.013983542,0.00024446278,0.00016006424
2280,0.000997549,3.375537e-05,2.8259423e-05,2.7446465e-06,3.558473e-05,8.519775e-05,7.812968e-05,9.50261e-05,0.00015499003,0.00013019632,2.9415769e-05,2.3304656e-05,0.00018832923,0.0004958674,0.00033706488,8.297462e-06,0.001233956,2.2579377e-05,0.993687,0.0012950563,4.341784e-05,0.00015786513,0.00038346392,0.0001968324,4.091452e-05,8.395347e-05,0.00013126101
2280,0.016163126,0.002496986,0.00026602656,7.222856e-05,0.00058918155,0.0007723158,0.0017604196,0.0010477491,0.008723287,0.00032682528,8.0219645e-05,0.0003045882,0.0008292786,0.00090422167,0.00052695395,0.00049218925,0.0010179747,0.00030197384,0.889298,0.008582431,0.00039690742,0.005787244,0.0004869478,0.00014676707,0.00057758857,0.021974057,0.036074493
1301,0.002156543,0.013725676,0.0024708975,0.00039619056,0.0058207,0.0006045496,0.011743936,0.021945534,0.025172483,0.021655638,0.26727977,0.10275073,0.01582148,0.07709693,0.0024068316,0.0019204998,0.030971378,0.0027631393,0.0006798421,0.028857999,0.0053613186,0.029957045,0.10221843,0.005665316,0.21949592,0.00079171034,0.00026948782
2585,0.00024664824,0.013123599,0.22722147,0.00058696786,0.003691255,0.00033785024,0.0022752443,0.0068436014,0.0023762928,0.022699703,0.021156654,0.14826342,0.015121829,0.0096215205,0.00043105084,0.00133202,0.012045966,0.01496443,0.00022381678,0.00051074673,0.0018137408,0.05740603,0.0076590055,0.13406879,0.2954248,0.00023184693,0.00032169087
2583,0.0006565977,0.0095261475,0.019911345,0.016534856,0.00366211,0.00089739676,0.004997636,0.018211711,0.012493511,0.014796965,0.0063945996,0.03820622,0.021327473,0.08084268,0.0030762658,0.0012284562,0.072939456,0.007321445,0.00086573174,0.00071532995,0.0016601731,0.032094166,0.112226896,0.34507787,0.17328504,0.000583152,0.00046673114
1920,0.000865485,0.014145808,0.020074066,0.00044907985,0.019997083,0.00043615254,0.0032481318,0.027594028,0.024508772,0.09621176,0.0328756,0.039620344,0.06871221,0.099807665,0.1333637,0.07393424,0.066359475,0.009072468,0.00086506,0.0049621947,0.0012655403,0.054481868,0.079275854,0.04599255,0.08140635,0.00022829398,0.00024620633
1280,0.00011471375,0.0022608931,0.0015663437,0.00015042341,0.2965691,0.00014125166,0.0037997977,0.35200885,0.07266727,0.0005111712,0.00063744996,0.022274151,0.22730133,0.0010490132,0.00027912302,0.000507516,0.0029349625,0.00905732,0.0001949518,0.00014716506,0.00041349305,0.0014818987,0.00070834666,0.0021628267,0.00087682315,0.00011452606,6.923494e-05
2060,0.0006509312,0.005180728,0.0018339655,0.00042820463,0.012693663,0.0005866068,0.0037734965,0.04178907,0.05674366,0.0018374143,0.0067673083,0.079632334,0.023204755,0.13509819,0.1919622,0.0044299746,0.2527585,0.0062824823,0.00030192288,0.0005711283,0.0015245082,0.007856574,0.13763082,0.019547142,0.0060749063,0.00031560977,0.00052389933
1560,0.00037961346,0.0008026521,0.00033992453,0.00013582589,0.00038272364,0.00023586565,0.0006401205,0.0018650085,0.001972556,0.0017276495,0.0011843314,0.009672128,0.046084743,0.5827244,0.018684097,0.00021316572,0.0040853918,0.0023917342,0.00013740954,0.0009415692,0.0012392773,0.0019049727,0.3140928,0.0021314407,0.0057059326,0.0002501036,7.460959e-05
1281,0.021577952,0.043920092,0.0019496462,0.0005852861,0.0042944136,0.0062958407,0.24938229,0.0045798384,0.62504274,0.000526705,0.00040934674,0.0006824437,0.00057000597,0.0004768475,0.0010702964,0.0017051495,0.002384607,0.0004549653,0.017526045,0.006646299,0.0019574768,0.0018258481,0.0005329454,0.00023300963,0.0002687152,0.0028654486,0.0022357707
2585,7.3659634e-05,0.0010258681,0.0028865563,0.00015871049,0.00020570889,0.0001221736,0.0012800444,0.0056089372,0.00094618247,0.0025372617,0.000962028,0.015325568,0.0034737338,0.012509736,0.00069563725,0.0003376104,0.0482061,0.0085505815,6.171509e-05,7.182997e-05,0.00013587273,0.0049876836,0.037548847,0.036642723,0.81552535,5.7700323e-05,6.217332e-05
2060,0.00023522071,0.00048428247,0.0004170757,0.00012756363,0.0014460597,0.00016819991,0.0006338755,0.05075877,0.007996795,0.00040296227,0.0017965483,0.007295699,0.12161455,0.017622806,0.118691884,0.00024065119,0.5940883,0.015388511,0.00030604427,0.0007979342,0.00058800046,0.0026868223,0.046027932,0.0027268287,0.007272486,0.00010571464,7.8443365e-05
1140,0.0057191583,0.0071280557,0.0071868976,0.00027871598,0.5969278,0.00097211316,0.08011689,0.04136228,0.104509115,0.0020209537,0.0016811498,0.0050436757,0.003969481,0.001902484,0.001029693,0.0009593356,0.018340047,0.0012094361,0.0021068081,0.040533565,0.009844153,0.05115322,0.002258505,0.0012153002,0.0048598456,0.0014872969,0.0061840466
1920,0.00013895724,0.00020432816,9.6708696e-05,3.2577314e-05,0.0004338902,0.00056677125,6.4409716e-05,0.0005665248,0.00054457114,4.357149e-05,8.320663e-05,0.00014540515,0.0036171312,0.0039297547,0.97948956,8.252314e-05,0.007497919,0.0001305933,0.0002487678,0.00017426535,0.00018378586,0.00030734017,0.0012562958,3.535938e-05,9.217717e-05,2.2373222e-05,1.121671e-05
1940,0.004407926,0.0059135263,0.0062725544,0.000923681,0.006995015,0.0005158735,0.0050213896,0.013029566,0.011425875,0.016598186,0.035426054,0.04685984,0.036049053,0.013091188,0.0033572738,0.25099885,0.02927428,0.027805962,0.0005653472,0.007082439,0.0014346719,0.21282932,0.039488837,0.16886078,0.05214271,0.0029167945,0.0007130037
2582,1.4105962e-05,0.00013801918,4.441257e-05,1.5891492e-05,6.9102614e-05,8.349826e-06,8.191618e-05,0.00027926225,0.00011825992,0.0001706912,0.000109429835,0.0006777947,0.0005111458,0.020328695,0.00014685061,1.9857605e-05,0.00010315858,0.00015056106,9.432745e-06,1.27275935e-05,1.4042609e-05,0.0003928534,0.97537154,0.00017527594,0.0010090378,2.0896008e-05,6.616832e-06
1281,0.024584338,0.28414184,0.003556878,0.0010741933,0.010900031,0.037741914,0.008231198,0.025789762,0.41196206,0.00032916365,0.0011562023,0.007583342,0.0014212953,0.0010856803,0.00064019224,0.0007441139,0.001239621,0.0011357358,0.09726805,0.004067077,0.017092867,0.01022222,0.0005043771,0.0013192374,0.0004756473,0.005134383,0.040598605
2583,2.4041025e-05,0.0020841917,0.022664187,9.2375914e-05,0.0006101604,1.7941615e-05,0.00086938223,0.0039539146,0.0008340834,0.0030063894,0.00022353833,0.0065215803,0.0005870234,0.0012775449,4.276761e-05,0.0001421899,0.0036897336,0.0009921804,2.079165e-05,3.06356e-05,9.8848985e-05,0.0016561892,0.0024649359,0.74258715,0.20546095,2.2634757e-05,2.470301e-05
2060,0.00038776387,0.0044293418,0.007455454,0.006070968,0.0020401669,0.0011495015,0.0015752647,0.017134344,0.004850815,0.0072123935,0.00202477,0.00457942,0.018316137,0.079194896,0.006887321,0.001264436,0.76447994,0.0052114064,0.0004218215,0.00047292074,0.0014407217,0.0070800874,0.04483266,0.007215765,0.003913069,0.0001972922,0.00016128448
1280,0.0014998477,0.035918094,0.0049496656,0.00093948614,0.011046862,0.0011095144,0.012767535,0.27976495,0.07177328,0.026713097,0.03901614,0.056878835,0.02322615,0.049401395,0.0020603545,0.0019650592,0.113410205,0.012154727,0.0006026616,0.0020031,0.0018074268,0.07106166,0.14244594,0.0080317585,0.027366681,0.0012706787,0.00081485295
2583,8.702631e-06,0.00034541768,0.0023443243,0.00011040027,7.1422604e-05,8.285242e-06,2.4010134e-05,0.0011784123,0.00027092462,0.002914373,3.1214156e-05,0.00022560154,0.0013620978,0.00019083919,2.8640554e-05,2.1040623e-05,0.00041995733,0.00022116523,4.8641946e-06,5.615953e-06,0.00015751719,8.062449e-05,0.00040666683,0.9879546,0.0016052349,3.2438759e-06,4.8069473e-06
2583,7.54955e-05,0.000106246436,0.00010242674,1.2806584e-05,7.71173e-05,3.322203e-05,0.00010676374,0.0003647493,0.00019635959,0.00045810806,0.00021282559,0.1074166,0.0014648235,0.012385259,0.00152601,3.801141e-05,0.00221397,0.00057353685,7.308153e-05,8.771365e-05,5.1241288e-05,0.00034022974,0.17016715,0.6979564,0.003909207,2.7934642e-05,2.2770582e-05
2705,0.3903692,0.06339952,0.0016623436,0.00017676917,0.00094565353,0.01645878,0.003574766,0.00071582984,0.0043678354,9.885071e-05,0.00016264895,0.00018377598,0.0004377028,0.000282588,0.00021002811,0.00019709207,0.00012964879,0.00017824897,0.028139425,0.054240786,0.0020745841,0.004165174,0.000115302,0.00015506822,0.00017220891,0.4272653,0.00012087328
2060,0.0061509097,0.0124499025,0.010943202,0.0032051702,0.03894188,0.0029005676,0.007760065,0.16388519,0.03129151,0.0029551908,0.0038430686,0.027618876,0.09699954,0.15410112,0.023690075,0.016662609,0.18450367,0.03765128,0.0049205692,0.003419631,0.010184478,0.008879032,0.054843653,0.002886299,0.009076416,0.014772848,0.06546321
