prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2905,3.5743947851369594e-09,1.327772002331938e-08,8.4914342533832e-09,4.768593131458167e-09,4.082648242745789e-09,2.818169213815037e-09,5.904651402814763e-09,8.154304450774989e-09,5.6702999544768406e-09,7.532436838501996e-09,5.077139123398135e-09,1.2675897783848423e-08,1.2380269617317032e-08,1.6788647078034355e-08,1.6410163760403342e-08,4.171856524307958e-09,2.1896390527748733e-08,2.0692486212754712e-08,3.2088870933837363e-09,2.9446844685542447e-09,2.6179158049526826e-09,3.7080759082160875e-09,3.5678121337033085e-08,3.4052887441029675e-08,6.460561944821855e-08,2.892509900029714e-09,0.9999996759237956
1560,2.666838077928661e-06,4.917450198880425e-06,1.2298527790195998e-05,1.3686094406809436e-05,3.0960956098339534e-06,1.9196299505573102e-06,5.353047339459693e-06,2.013456239841049e-05,7.747171452716464e-06,4.755908079913245e-06,1.3067467339490271e-05,5.6703607331260867e-05,0.002319935354876709,0.9811979637152187,0.012175394913062652,5.01688884318158e-06,0.0007274364519451309,0.00018574849064202675,1.9854563847235652e-06,1.8022561000362726e-06,1.5299286630742724e-06,7.030696060455695e-06,0.002896972962237853,0.00019347816898196852,0.00013269773253595218,2.5180686749165974e-06,4.1425157962382465e-06
10,0.2036623167298267,0.09476348165763188,0.0032425188979811606,0.0006122848404077284,0.06135761548968014,0.030813013402895592,0.01202035999933882,0.06864457191177507,0.0898411962694814,0.0053716310956491665,0.004833150149009844,0.03927258576656722,0.01317860966812036,0.00193047693120261,0.0008320788201288828,0.0024683000380901704,0.006564257792468247,0.0014043294821215841,0.1269402681867485,0.08237750347456436,0.006911638543504024,0.009725852663736455,0.005709517123841966,0.0029354907447987286,0.005765623802203712,0.11862484602150031,0.0001964804967250341
2522,5.846058517414953e-06,1.700659745496124e-05,2.865457973512538e-05,2.6204659587285576e-05,0.00010392887868887815,1.019177925703994e-05,2.5490376095914003e-05,0.0002357258841058315,6.894145141691908e-05,0.0002510237020706476,0.00025026833434156046,0.0004251567903116346,0.0002083119197225364,0.0022182569317375543,3.148901506540977e-05,5.494692146765151e-05,0.0010205552265634959,0.001048515754817411,1.6558105573451473e-05,0.00015779462081444876,2.131488948889007e-05,0.9513731203247974,0.006732835356169099,0.0018327416498567482,0.03382056269872092,4.640287994222278e-06,9.91720562824916e-06
1281,6.694915203103441e-05,0.00022657405084914844,0.00012401032196731265,7.952823047224018e-05,0.00022741314973537984,3.3289739554418755e-05,0.0008161902123357569,0.3430722373124898,0.6161900551951798,0.0002148453213241305,0.00033536926299111144,0.008974821191813021,0.0016894718533965716,0.0030230729335588786,0.0013850452779054867,0.00010001518009999528,0.0019242898593740637,0.017667815741500552,3.698420831007594e-05,7.611538397865569e-05,5.86947520807281e-05,0.0004926376065573728,0.002181655300963034,0.00023485462174357367,0.0006238417129217482,9.016926778393469e-05,5.4053159083122454e-05
2585,0.016222690483705875,0.03782986550423557,0.00291073805259688,0.0007887307251487311,0.07023183410806921,0.004755281122455235,0.008414159799539796,0.03800766529923742,0.01329794833943842,0.024141912141935014,0.00799087182415667,0.017589436831887535,0.02014865200001429,0.016715406759165427,0.003391722096801316,0.0032551170261874234,0.01627661801747042,0.00633875539839382,0.00968996897801102,0.007417969937442275,0.0021681264255214738,0.05124439811040083,0.04216784240363966,0.2223480615916002,0.3489862887716548,0.007307647340632964,0.00036229091065763825
1281,0.015456425093223342,0.2180961598534385,0.00833601017499294,0.0023707054347968616,0.00910760599700604,0.001983587857167389,0.013314196721153531,0.0167720148488444,0.4969869453806675,0.0017559344279527937,0.001995236793688068,0.016192693215367197,0.002520713931279465,0.001006202206938835,0.0007706947291576946,0.0012469752549605529,0.0014562771663498347,0.0009016718406950612,0.010236481422561516,0.007389492251470259,0.144007791349887,0.0012599192058750574,0.0010901076333532274,0.0010429688838483847,0.001533118260501587,0.022487093734349727,0.0006829763304732478
2060,2.394187517772493e-05,3.8618616511435445e-05,1.6957605657948446e-05,4.546044806949337e-05,2.2169476749279486e-05,4.326093894818492e-06,1.8662605768729034e-05,0.00016840491694481417,6.141379196017373e-05,1.3669057882059039e-05,6.480453873568274e-05,0.00014946842184398646,0.0009721639204024172,0.004797012479030941,0.021282454599650204,7.533984918878148e-06,0.9678787707949231,7.324396801070033e-05,1.1005907513920839e-05,1.0816544485463258e-05,4.960048965304438e-06,8.168626646730122e-05,0.003591712935260651,0.00010092041168307802,0.0005165415900342686,3.2755190500131146e-05,1.0523908956704759e-05
1140,2.5197194483345565e-05,0.0001432673352305776,0.0014476537684343803,1.7042658485294737e-05,0.9800204024224098,4.257577841174737e-06,0.0004265383408880535,0.012642297709944648,0.001623752891013274,1.2845698013082094e-05,2.113696846491548e-05,0.0014135634432980227,0.00031900328313516657,1.7509555929317224e-05,9.14756233380845e-05,7.126912890233994e-06,0.0001527233522896023,4.292329049183389e-05,6.896487037657841e-06,1.3649757181964698e-05,0.0013358307073524935,1.3376446252955372e-05,4.828577011315915e-05,1.4987583765622809e-05,2.4394697188376367e-05,8.489961861690487e-05,2.896090590990575e-05
2462,5.8534670387021346e-05,0.014773366650492744,0.11608337696643603,0.005375266775599121,0.00018807846159618518,2.436711882413677e-05,0.00046057036509306536,8.526335394505946e-05,0.0005461341288818377,1.348600001007188e-05,6.236855579969857e-05,3.332202654407699e-05,2.136804648217523e-05,7.998111508578897e-06,9.841996437140073e-06,1.0656594216016765e-05,1.1782083731105894e-05,8.904120936470912e-06,2.941542944076224e-05,3.589954107019386e-05,0.8620268559340573,1.2207463500736408e-05,8.066489078100098e-06,9.343996229117682e-06,1.1068137647989516e-05,2.2059631607503508e-05,7.039735044786917e-05
1280,0.004417162544346955,0.0043835331691579405,0.0008654946993594916,0.0005705794416425236,0.02721773940550343,0.0018386404240257337,0.015067286449520849,0.5643916528278172,0.23276369467977,0.0028444237261326757,0.0013899329804907615,0.03681546010046653,0.04501493144151638,0.0027262727783754783,0.0044635874385319674,0.0044250756958838814,0.008760367688227168,0.005985828232448729,0.0043119840096261216,0.004791630053610123,0.0019841065273424954,0.015156306432734063,0.0035103145338097126,0.0009778421884143612,0.002533989626094858,0.0025133220233453826,0.00027884088180516934
50,1.763051122676097e-05,0.001260526345868594,0.9957658073928705,0.00021764051290862238,3.839081040763157e-05,1.0591950683557712e-05,7.110633198711885e-05,0.0001700962918405267,8.096585865175104e-05,7.331773379025067e-05,8.002843478915275e-05,8.901898064168666e-05,7.311724653152731e-05,0.00047057977994230464,0.00012776884384846525,3.3960747310446246e-05,0.00023800873134283024,9.433085138160131e-05,1.4733128634270566e-05,1.922092920138033e-05,0.0001600890271188047,6.245157826462252e-05,0.0001819659650675399,5.2773274349084396e-05,0.0003783173911029134,2.08650206744975e-05,0.0001966963295631732
2522,1.2597732746844768e-05,1.525370354617356e-05,7.407484249581481e-07,1.5399671931145943e-05,1.772762215711638e-05,4.779995914494188e-06,6.657551910524607e-06,2.3412514115885988e-05,1.0485653669377983e-05,5.417478833511494e-06,5.123853003727181e-05,2.008323364477932e-05,2.5800618953668115e-05,4.8479503082714784e-05,2.9110388721139306e-05,1.2259274005405077e-05,6.586281282461668e-05,5.279903228130398e-05,3.499170465090681e-05,2.0639721456751904e-05,6.6087956533188295e-06,0.9990997351483066,7.614904007427763e-05,1.9038006128282096e-05,0.0002953907001684665,8.693340361810897e-06,2.064747639764764e-05
2905,4.2289111808162264e-11,1.0871243475713864e-10,5.748202121259105e-11,3.5975162078854643e-11,4.102395953497654e-11,3.0117496003413823e-11,7.707519053628224e-11,9.800827822788904e-11,1.370700388895785e-10,1.2562226355482384e-10,4.6905190824223776e-11,1.371871350297765e-10,1.1041782756902258e-10,3.8073125911458087e-10,1.6492014633470892e-10,4.736731580183075e-11,3.1272429880064556e-10,1.763063298183514e-10,3.507022268819358e-11,3.1742114901681847e-11,2.6062137319621992e-11,4.245848793968759e-11,6.056648196509805e-10,1.2959253082404432e-10,5.107423785851255e-10,3.217153980393756e-11,0.9999999964565602
2060,0.00011206858958044948,0.0002538141328562014,0.007697149388546728,0.00040861928618822756,0.0001244122160187698,9.503047351082556e-05,0.0002274636858121542,0.0006500199740887738,0.00018345401553480036,0.0038754443145209904,0.00027146335556496826,0.00684703938022131,0.01149474807917714,0.3493470502319123,0.0029507648706682795,0.0001954291960289246,0.47744698338299485,0.011937177164984577,0.0001184950665076288,0.00010890486779452889,9.438587021603591e-05,0.00043839227583769124,0.07330733773601082,0.012331313211252018,0.039231248828524676,0.00011538924221165494,0.0001364011634341115
1300,8.935999620566654e-09,9.339939759583342e-09,5.502651479473581e-09,1.4056116003307783e-09,6.99299596169567e-09,4.7331941390279545e-09,5.403510759725974e-09,2.5326619975827093e-08,8.62389392163126e-09,0.9999971052364178,3.126394605094163e-07,1.862529931394555e-08,2.8134684755108454e-08,1.0652931246099344e-08,3.06963179302767e-07,1.4617771409006287e-08,1.7660777066915626e-08,6.19740304086605e-08,8.178984607956967e-08,4.415367295884932e-08,4.837470943068774e-07,2.5722431208198358e-08,1.928702090024234e-08,1.956950897811927e-08,2.565047142100547e-08,3.933906707864639e-08,1.307971918230794e-06
1320,0.00044326585044676166,0.0011052539889126614,0.0018311608803857746,0.0008457445071115293,0.013553310494069059,0.00027094055975084296,0.001389291900503786,0.028530301383317185,0.005137478842498956,0.010200906717538281,0.0010915462687627621,0.11784742501294555,0.44462731615392503,0.09824734986821047,0.020661231700280207,0.0003701880377618,0.03469949757885827,0.068029123966494,0.0004845571982566856,0.0005215301001888197,0.0006431238195393431,0.05930640177467218,0.0646984927223605,0.0013948618013815623,0.023341642785675038,0.0004915699677647746,0.00023648611838839146
2583,1.7905665465654077e-12,3.0831906840980225e-12,2.6765442769013997e-12,1.532364211789421e-12,1.7536752596040586e-12,1.2453555489776879e-12,2.1463538924210068e-12,3.4388582702865726e-12,2.3559787672873836e-12,2.9618052152626313e-12,2.1947781794562298e-12,9.988317308749108e-12,4.972623435125106e-12,7.875635932506149e-12,7.393304410214916e-12,1.6977029464572987e-12,8.038957820076449e-12,7.167732424122218e-12,1.4913207482314773e-12,1.4392123759074824e-12,1.123233665207174e-12,1.7580707518032071e-12,2.4692086408670514e-11,0.9999996769853545,6.641312970410613e-08,5.948597748935712e-09,2.5055010022219164e-07
1302,0.0002141560922067436,0.00019949317084735958,3.3776802777058014e-05,5.316297113476824e-05,0.00031236832367695995,3.023668720629279e-05,0.0009366844379702033,0.0038970658019812933,0.000946211764853647,0.0003025384223870963,0.0001706884850139429,0.9899727038838254,0.00012616870529369613,0.0004913004048508492,5.725774758724561e-05,1.1195997959952842e-05,0.0007223940074566281,0.00010517307972596897,7.224623529665901e-05,8.543774438900697e-05,5.2513448983423516e-05,8.015069912628011e-05,0.0009367039266814356,7.665039970248427e-05,5.264874365731412e-05,2.9252215952424912e-05,3.181979945586011e-05
2705,0.001039551402794157,0.0008781761217757127,6.542798781701782e-05,1.447557199868503e-05,0.0001840365249177642,2.3897667352130776e-06,1.6373001062816987e-05,7.202653412694739e-05,6.719468299845987e-05,3.055220421552805e-06,6.9982794157571415e-06,0.00016089166374899392,0.00016910156107845353,7.111309303702189e-05,9.807880685357116e-06,0.0001265173832780336,2.545755684376778e-05,5.118540995132836e-06,0.00011094091434813699,0.0001046285007868747,4.38278295678962e-06,4.508333103749847e-06,1.1746927805992866e-05,6.365141259471782e-05,0.00013482330630288326,0.9966229994956434,2.460555272687105e-05
2462,0.0001072802396054126,0.004557930815049955,0.020878375892146025,0.399510855372513,0.0003325869633619448,9.266082979275114e-05,0.00035400047345182184,0.00014836048465233977,6.879579104472957e-05,9.825012530631085e-05,2.707860487772549e-05,3.127097651000591e-05,4.1044585505619244e-05,1.0046956301080177e-05,1.3909119008836133e-05,6.989327636481347e-05,2.3157541347114504e-05,1.2263038798132702e-05,5.359472871064135e-05,6.313897116094588e-05,0.5733135817219616,3.7525831625267474e-05,1.2631382605042051e-05,1.4630229303969432e-05,1.606554471328726e-05,6.636802393453752e-05,4.470248034811457e-05
1920,0.0004706733819457038,0.00046626410331714166,6.167785514187298e-05,4.4943539351690825e-05,0.0008901162204916679,0.00020726777700863768,0.00023103569505473877,0.0004948477394312343,0.00021090685104769736,9.125396226831523e-05,5.9249174757986004e-05,0.0005391718100258481,0.001510283215035081,0.0012603745460118042,0.9861593274324556,6.464351269953865e-05,0.0030726628791517634,7.367406391539752e-05,0.00031055097711429864,0.00030533106624271595,0.0001496334327796944,0.0010016610586649087,0.001453281967426109,0.00036101095421393144,0.0003257247736478733,0.00015676072505818557,2.7671285740664765e-05
2583,5.305667690604091e-08,4.4209374107513974e-08,5.650870208353859e-08,7.3064072729499485e-06,8.60960154094752e-08,7.812869759758673e-08,1.1194239105550944e-07,2.0265102929759106e-07,2.217515558393222e-07,8.037226685312405e-08,1.4001962147157297e-05,4.121371867748584e-05,1.1389726573931953e-06,7.782821336103743e-05,1.304513556287077e-05,1.3426078459255714e-06,1.808819575444985e-05,4.877397036786455e-06,1.5372476450407696e-07,3.853613917717183e-07,1.3983867162005079e-07,2.009976829851899e-06,0.0005902336820878335,0.9991941866928903,2.996333057954729e-05,3.295303409769344e-07,2.820535418250119e-06
1300,0.0009716502034513873,0.002661378838923281,0.0011435659846102115,0.00022327540174940552,0.0010213532601972982,0.00020328781235218419,0.002301024824252965,0.13211449441880227,0.006614786851120389,0.7715791215923508,0.0020681437802621363,0.01176966584381494,0.004077498262706955,0.002141457505992093,0.0009247588279550226,0.0003751188658647023,0.006671170825159281,0.00350990094428509,0.0003802379726423816,0.0006352440000037497,0.00025647673788957453,0.0037692398891725843,0.01197790409815316,0.0038896503248936174,0.02795654520225799,0.0006167463832922981,0.00014630134784503435
2060,9.389906355633437e-05,0.0004208251387252386,0.0003109608783922889,0.00017630637577847704,0.00011994444914565856,7.39374282162556e-05,0.00039146998068742984,0.0012747592479252139,0.0003504064740969871,0.00013673364891977747,0.00025415449498759706,0.0008476271109970624,0.0026754723681056878,0.06442768407737853,0.0022099551425358507,0.00043692699963849055,0.5516934088369064,0.0022329577555322976,8.579182081130917e-05,8.914581350256714e-05,7.397026790275328e-05,0.000640575272988846,0.2141408491702657,0.0010154396602422722,0.15560202876819873,0.00010905660758339937,0.00011571314697890704
1160,1.0481720470446874e-05,8.759369610306944e-06,2.9650503381462545e-06,1.1660726575485776e-05,1.150284276390926e-05,0.9997459525169998,6.407089786322552e-06,6.064802455604731e-06,2.2268526239698787e-05,1.8898778650203387e-06,7.748326457190002e-05,3.3946801463545693e-06,3.644662520404814e-06,7.853873350292737e-07,6.795087197052685e-07,1.0493693135136355e-06,1.8660123038005385e-06,8.599972045201233e-07,1.775520507534277e-05,1.1593806535935375e-05,1.8557047307640202e-05,1.134676132608638e-05,7.36371263987172e-07,1.1110960181393242e-06,1.5864707858305727e-06,4.769199101244547e-06,1.482863736565479e-05
2585,0.0007126884360684403,0.0010064454078310696,0.0016154886356417018,0.00037616424664340786,0.0006332674807925754,0.00027739214848184114,0.0018510871775613493,0.06441884212121131,0.04014679877363504,0.0016930511932377254,0.0010861575877710503,0.19884213554092883,0.018362063891919276,0.06439801191548171,0.007904304420599098,0.010407746009200783,0.07373865248522692,0.027533437106671634,0.00045415591744343446,0.0009252336302112915,0.0002821854523153774,0.001984528072530212,0.09095868157381086,0.14556125783922025,0.23277865154604402,0.001594606534114522,0.010456964855406084
2583,3.7725660404340286e-05,4.084646508588886e-05,1.5392782590109962e-05,0.00010594910647701336,0.00043021878699875946,1.412142280057362e-05,3.230107688524742e-05,0.00012292012293891786,7.497272890689823e-05,0.00010954654436181708,8.549879738538526e-05,0.00043860627468976043,9.990525355238177e-05,5.102944783190159e-05,4.3858827154340606e-05,3.2315350379362397e-05,6.568656819131901e-05,4.553105005830351e-05,0.00010659287994131155,3.701452863239185e-05,2.301057201075471e-05,5.810369294421997e-05,0.0002766299261683973,0.9975470406550153,8.488112088819971e-05,1.194997233665484e-05,8.350385370044466e-06
